PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
203991,Clint Capela,1610612737,ATL,22300835,2024-02-27T00:00:00,ATL vs. UTA,W,9,13,0,11.14,10.46,0.94,-2.14,2.54,-0.94,4.0488,3.23529,1.17957,-0.52855,0.78509,-0.7969
203991,Clint Capela,1610612737,ATL,22300851,2024-02-29T00:00:00,ATL @ BKN,L,7,6,1,11.059,10.373,0.941,-4.059,-4.373,0.059,4.0488,3.23529,1.17957,-1.00252,-1.35166,0.05002
203991,Clint Capela,1610612737,ATL,22300866,2024-03-02T00:00:00,ATL @ BKN,L,11,10,2,11.058,10.365,0.962,-0.058,-0.365,1.038,4.0488,3.23529,1.17957,-0.01433,-0.11282,0.87998
203991,Clint Capela,1610612737,ATL,22300889,2024-03-05T00:00:00,ATL @ NYK,W,13,9,3,11.094,10.34,1.0,1.906,-1.34,2.0,4.0488,3.23529,1.17957,0.47076,-0.41418,1.69553
203991,Clint Capela,1610612737,ATL,22300895,2024-03-06T00:00:00,ATL vs. CLE,W,8,9,3,11.037,10.315,1.037,-3.037,-1.315,1.963,4.0488,3.23529,1.17957,-0.7501,-0.40646,1.66417
203991,Clint Capela,1610612737,ATL,22300913,2024-03-08T00:00:00,ATL @ MEM,W,15,11,3,11.109,10.327,1.073,3.891,0.673,1.927,4.0488,3.23529,1.17957,0.96103,0.20802,1.63365
203991,Clint Capela,1610612737,ATL,22300925,2024-03-10T00:00:00,ATL vs. NOP,L,18,14,0,11.232,10.393,1.054,6.768,3.607,-1.054,4.0488,3.23529,1.17957,1.67161,1.11489,-0.89355
203991,Clint Capela,1610612737,ATL,22300953,2024-03-13T00:00:00,ATL @ POR,L,13,14,1,11.263,10.456,1.053,1.737,3.544,-0.053,4.0488,3.23529,1.17957,0.42902,1.09542,-0.04493
203991,Clint Capela,1610612737,ATL,22300966,2024-03-15T00:00:00,ATL @ UTA,L,10,15,4,11.241,10.534,1.103,-1.241,4.466,2.897,4.0488,3.23529,1.17957,-0.30651,1.3804,2.45598
203991,Clint Capela,1610612737,ATL,22300982,2024-03-17T00:00:00,ATL @ LAC,W,15,13,3,11.305,10.576,1.136,3.695,2.424,1.864,4.0488,3.23529,1.17957,0.91262,0.74924,1.58024
203991,Clint Capela,1610612737,ATL,22300990,2024-03-18T00:00:00,ATL @ LAL,L,10,9,0,11.283,10.55,1.117,-1.283,-1.55,-1.117,4.0488,3.23529,1.17957,-0.31688,-0.47909,-0.94696
203991,Clint Capela,1610612737,ATL,22301010,2024-03-21T00:00:00,ATL @ PHX,L,13,10,2,11.311,10.541,1.131,1.689,-0.541,0.869,4.0488,3.23529,1.17957,0.41716,-0.16722,0.73671
203991,Clint Capela,1610612737,ATL,22301021,2024-03-23T00:00:00,ATL vs. CHA,W,12,10,1,11.323,10.532,1.129,0.677,-0.532,-0.129,4.0488,3.23529,1.17957,0.16721,-0.16444,-0.10936
203991,Clint Capela,1610612737,ATL,22301034,2024-03-25T00:00:00,ATL vs. BOS,W,14,12,3,11.365,10.556,1.159,2.635,1.444,1.841,4.0488,3.23529,1.17957,0.65081,0.44633,1.56074
203991,Clint Capela,1610612737,ATL,22301051,2024-03-27T00:00:00,ATL vs. POR,W,13,10,1,11.391,10.547,1.156,1.609,-0.547,-0.156,4.0488,3.23529,1.17957,0.3974,-0.16907,-0.13225
203991,Clint Capela,1610612737,ATL,22301060,2024-03-28T00:00:00,ATL vs. BOS,W,12,13,3,11.4,10.585,1.185,0.6,2.415,1.815,4.0488,3.23529,1.17957,0.14819,0.74646,1.5387
203991,Clint Capela,1610612737,ATL,22301076,2024-03-30T00:00:00,ATL vs. MIL,L,10,8,2,11.379,10.545,1.197,-1.379,-2.545,0.803,4.0488,3.23529,1.17957,-0.34059,-0.78664,0.68076
1629631,De'Andre Hunter,1610612737,ATL,22300063,2023-10-25T00:00:00,ATL @ CHA,L,9,4,1,9.0,4.0,1.0,0.0,0.0,0.0,6.41987,2.68024,1.0859,0.0,0.0,0.0
1629631,De'Andre Hunter,1610612737,ATL,22300079,2023-10-27T00:00:00,ATL vs. NYK,L,27,6,1,18.0,5.0,1.0,9.0,1.0,0.0,6.41987,2.68024,1.0859,1.4019,0.3731,0.0
1629631,De'Andre Hunter,1610612737,ATL,22300097,2023-10-29T00:00:00,ATL @ MIL,W,15,3,1,17.0,4.333,1.0,-2.0,-1.333,0.0,6.41987,2.68024,1.0859,-0.31153,-0.49734,0.0
1629631,De'Andre Hunter,1610612737,ATL,22300104,2023-10-30T00:00:00,ATL vs. MIN,W,16,4,2,16.75,4.25,1.25,-0.75,-0.25,0.75,6.41987,2.68024,1.0859,-0.11682,-0.09328,0.69067
1629631,De'Andre Hunter,1610612737,ATL,22300117,2023-11-01T00:00:00,ATL vs. WAS,W,23,7,3,18.0,4.8,1.6,5.0,2.2,1.4,6.41987,2.68024,1.0859,0.77883,0.82082,1.28925
1629631,De'Andre Hunter,1610612737,ATL,22300135,2023-11-04T00:00:00,ATL @ NOP,W,4,5,1,15.667,4.833,1.5,-11.667,0.167,-0.5,6.41987,2.68024,1.0859,-1.81733,0.06231,-0.46045
1629631,De'Andre Hunter,1610612737,ATL,22300155,2023-11-06T00:00:00,ATL @ OKC,L,8,2,0,14.571,4.429,1.286,-6.571,-2.429,-1.286,6.41987,2.68024,1.0859,-1.02354,-0.90626,-1.18427
1629631,De'Andre Hunter,1610612737,ATL,22300172,2023-11-09T00:00:00,ATL @ ORL,W,12,0,1,14.25,3.875,1.25,-2.25,-3.875,-0.25,6.41987,2.68024,1.0859,-0.35047,-1.44577,-0.23022
1629631,De'Andre Hunter,1610612737,ATL,22300175,2023-11-11T00:00:00,ATL vs. MIA,L,10,5,2,13.778,4.0,1.333,-3.778,1.0,0.667,6.41987,2.68024,1.0859,-0.58849,0.3731,0.61424
1629631,De'Andre Hunter,1610612737,ATL,22300018,2023-11-14T00:00:00,ATL @ DET,W,16,5,5,14.0,4.1,1.7,2.0,0.9,3.3,6.41987,2.68024,1.0859,0.31153,0.33579,3.03895
1629631,De'Andre Hunter,1610612737,ATL,22300193,2023-11-15T00:00:00,ATL vs. NYK,L,5,2,1,13.182,3.909,1.636,-8.182,-1.909,-0.636,6.41987,2.68024,1.0859,-1.27448,-0.71225,-0.58569
1629631,De'Andre Hunter,1610612737,ATL,22300029,2023-11-17T00:00:00,ATL vs. PHI,L,9,1,0,12.833,3.667,1.5,-3.833,-2.667,-1.5,6.41987,2.68024,1.0859,-0.59705,-0.99506,-1.38134
1629631,De'Andre Hunter,1610612737,ATL,22300039,2023-11-21T00:00:00,ATL vs. IND,L,7,4,1,12.385,3.692,1.462,-5.385,0.308,-0.462,6.41987,2.68024,1.0859,-0.8388,0.11492,-0.42545
1629631,De'Andre Hunter,1610612737,ATL,22300227,2023-11-22T00:00:00,ATL vs. BKN,W,25,11,0,13.286,4.214,1.357,11.714,6.786,-1.357,6.41987,2.68024,1.0859,1.82465,2.53186,-1.24965
1629631,De'Andre Hunter,1610612737,ATL,22300241,2023-11-25T00:00:00,ATL @ WAS,W,20,4,0,13.733,4.2,1.267,6.267,-0.2,-1.267,6.41987,2.68024,1.0859,0.97619,-0.07462,-1.16677
1629631,De'Andre Hunter,1610612737,ATL,22300246,2023-11-26T00:00:00,ATL @ BOS,L,24,4,2,14.375,4.188,1.312,9.625,-0.188,0.688,6.41987,2.68024,1.0859,1.49925,-0.07014,0.63358
1629631,De'Andre Hunter,1610612737,ATL,22300055,2023-11-28T00:00:00,ATL @ CLE,L,18,4,2,14.588,4.176,1.353,3.412,-0.176,0.647,6.41987,2.68024,1.0859,0.53147,-0.06567,0.59582
1629631,De'Andre Hunter,1610612737,ATL,22300272,2023-11-30T00:00:00,ATL @ SAS,W,12,6,2,14.444,4.278,1.389,-2.444,1.722,0.611,6.41987,2.68024,1.0859,-0.38069,0.64248,0.56267
1629631,De'Andre Hunter,1610612737,ATL,22300286,2023-12-02T00:00:00,ATL @ MIL,L,12,1,0,14.316,4.105,1.316,-2.316,-3.105,-1.316,6.41987,2.68024,1.0859,-0.36075,-1.15848,-1.2119
1629631,De'Andre Hunter,1610612737,ATL,22301209,2023-12-06T00:00:00,ATL vs. BKN,L,14,4,2,14.3,4.1,1.35,-0.3,-0.1,0.65,6.41987,2.68024,1.0859,-0.04673,-0.03731,0.59858
1629631,De'Andre Hunter,1610612737,ATL,22301218,2023-12-08T00:00:00,ATL @ PHI,L,24,7,1,14.762,4.238,1.333,9.238,2.762,-0.333,6.41987,2.68024,1.0859,1.43897,1.0305,-0.30666
1629631,De'Andre Hunter,1610612737,ATL,22300336,2023-12-16T00:00:00,ATL @ CLE,L,18,2,0,14.909,4.136,1.273,3.091,-2.136,-1.273,6.41987,2.68024,1.0859,0.48147,-0.79694,-1.1723
1629631,De'Andre Hunter,1610612737,ATL,22300352,2023-12-18T00:00:00,ATL vs. DET,W,19,6,2,15.087,4.217,1.304,3.913,1.783,0.696,6.41987,2.68024,1.0859,0.60951,0.66524,0.64094
1629631,De'Andre Hunter,1610612737,ATL,22300371,2023-12-20T00:00:00,ATL @ HOU,W,11,1,3,14.917,4.083,1.375,-3.917,-3.083,1.625,6.41987,2.68024,1.0859,-0.61014,-1.15027,1.49645
1629631,De'Andre Hunter,1610612737,ATL,22300669,2024-01-30T00:00:00,ATL vs. LAL,W,6,1,1,14.56,3.96,1.36,-8.56,-2.96,-0.36,6.41987,2.68024,1.0859,-1.33336,-1.10438,-0.33152
1629631,De'Andre Hunter,1610612737,ATL,22300699,2024-02-03T00:00:00,ATL vs. GSW,W,6,1,0,14.231,3.846,1.308,-8.231,-2.846,-1.308,6.41987,2.68024,1.0859,-1.28211,-1.06185,-1.20453
1629631,De'Andre Hunter,1610612737,ATL,22300716,2024-02-05T00:00:00,ATL vs. LAC,L,27,7,3,14.704,3.963,1.37,12.296,3.037,1.63,6.41987,2.68024,1.0859,1.9153,1.13311,1.50106
1629631,De'Andre Hunter,1610612737,ATL,22300729,2024-02-07T00:00:00,ATL @ BOS,L,10,1,1,14.536,3.857,1.357,-4.536,-2.857,-0.357,6.41987,2.68024,1.0859,-0.70656,-1.06595,-0.32876
1629631,De'Andre Hunter,1610612737,ATL,22300742,2024-02-09T00:00:00,ATL @ PHI,W,11,2,2,14.414,3.793,1.379,-3.414,-1.793,0.621,6.41987,2.68024,1.0859,-0.53179,-0.66897,0.57188
1629631,De'Andre Hunter,1610612737,ATL,22300763,2024-02-12T00:00:00,ATL vs. CHI,L,23,6,0,14.7,3.867,1.333,8.3,2.133,-1.333,6.41987,2.68024,1.0859,1.29286,0.79582,-1.22755
1629631,De'Andre Hunter,1610612737,ATL,22300777,2024-02-14T00:00:00,ATL @ CHA,L,21,3,1,14.903,3.839,1.323,6.097,-0.839,-0.323,6.41987,2.68024,1.0859,0.94971,-0.31303,-0.29745
1629631,De'Andre Hunter,1610612737,ATL,22300804,2024-02-23T00:00:00,ATL vs. TOR,L,22,5,2,15.125,3.875,1.344,6.875,1.125,0.656,6.41987,2.68024,1.0859,1.07089,0.41974,0.60411
1629631,De'Andre Hunter,1610612737,ATL,22300821,2024-02-25T00:00:00,ATL vs. ORL,W,18,7,2,15.212,3.97,1.364,2.788,3.03,0.636,6.41987,2.68024,1.0859,0.43428,1.1305,0.58569
1629631,De'Andre Hunter,1610612737,ATL,22300835,2024-02-27T00:00:00,ATL vs. UTA,W,20,5,0,15.353,4.0,1.324,4.647,1.0,-1.324,6.41987,2.68024,1.0859,0.72385,0.3731,-1.21927
1629631,De'Andre Hunter,1610612737,ATL,22300851,2024-02-29T00:00:00,ATL @ BKN,L,12,0,0,15.257,3.886,1.286,-3.257,-3.886,-1.286,6.41987,2.68024,1.0859,-0.50733,-1.44987,-1.18427
1629631,De'Andre Hunter,1610612737,ATL,22300866,2024-03-02T00:00:00,ATL @ BKN,L,15,2,1,15.25,3.833,1.278,-0.25,-1.833,-0.278,6.41987,2.68024,1.0859,-0.03894,-0.68389,-0.25601
1629631,De'Andre Hunter,1610612737,ATL,22300889,2024-03-05T00:00:00,ATL @ NYK,W,22,3,0,15.432,3.811,1.243,6.568,-0.811,-1.243,6.41987,2.68024,1.0859,1.02307,-0.30258,-1.14467
1629631,De'Andre Hunter,1610612737,ATL,22300895,2024-03-06T00:00:00,ATL vs. CLE,W,17,3,2,15.474,3.789,1.263,1.526,-0.789,0.737,6.41987,2.68024,1.0859,0.2377,-0.29438,0.6787
1629631,De'Andre Hunter,1610612737,ATL,22300913,2024-03-08T00:00:00,ATL @ MEM,W,12,2,2,15.385,3.744,1.282,-3.385,-1.744,0.718,6.41987,2.68024,1.0859,-0.52727,-0.65069,0.6612
1629631,De'Andre Hunter,1610612737,ATL,22300925,2024-03-10T00:00:00,ATL vs. NOP,L,12,6,2,15.3,3.8,1.3,-3.3,2.2,0.7,6.41987,2.68024,1.0859,-0.51403,0.82082,0.64463
1629631,De'Andre Hunter,1610612737,ATL,22300953,2024-03-13T00:00:00,ATL @ POR,L,11,1,1,15.195,3.732,1.293,-4.195,-2.732,-0.293,6.41987,2.68024,1.0859,-0.65344,-1.01931,-0.26982
1629631,De'Andre Hunter,1610612737,ATL,22300966,2024-03-15T00:00:00,ATL @ UTA,L,27,2,1,15.476,3.69,1.286,11.524,-1.69,-0.286,6.41987,2.68024,1.0859,1.79505,-0.63054,-0.26338
1629631,De'Andre Hunter,1610612737,ATL,22300982,2024-03-17T00:00:00,ATL @ LAC,W,20,2,2,15.581,3.651,1.302,4.419,-1.651,0.698,6.41987,2.68024,1.0859,0.68833,-0.61599,0.64278
1629631,De'Andre Hunter,1610612737,ATL,22300990,2024-03-18T00:00:00,ATL @ LAL,L,8,1,3,15.409,3.591,1.341,-7.409,-2.591,1.659,6.41987,2.68024,1.0859,-1.15407,-0.9667,1.52776
1629631,De'Andre Hunter,1610612737,ATL,22301010,2024-03-21T00:00:00,ATL @ PHX,L,22,4,1,15.556,3.6,1.333,6.444,0.4,-0.333,6.41987,2.68024,1.0859,1.00376,0.14924,-0.30666
1629631,De'Andre Hunter,1610612737,ATL,22301021,2024-03-23T00:00:00,ATL vs. CHA,W,11,1,3,15.457,3.543,1.37,-4.457,-2.543,1.63,6.41987,2.68024,1.0859,-0.69425,-0.9488,1.50106
1629631,De'Andre Hunter,1610612737,ATL,22301034,2024-03-25T00:00:00,ATL vs. BOS,W,24,7,3,15.638,3.617,1.404,8.362,3.383,1.596,6.41987,2.68024,1.0859,1.30252,1.2622,1.46975
1629631,De'Andre Hunter,1610612737,ATL,22301051,2024-03-27T00:00:00,ATL vs. POR,W,13,5,1,15.583,3.646,1.396,-2.583,1.354,-0.396,6.41987,2.68024,1.0859,-0.40234,0.50518,-0.36467
1629631,De'Andre Hunter,1610612737,ATL,22301060,2024-03-28T00:00:00,ATL vs. BOS,W,21,13,1,15.694,3.837,1.388,5.306,9.163,-0.388,6.41987,2.68024,1.0859,0.8265,3.41872,-0.35731
1629631,De'Andre Hunter,1610612737,ATL,22301076,2024-03-30T00:00:00,ATL vs. MIL,L,13,2,1,15.64,3.8,1.38,-2.64,-1.8,-0.38,6.41987,2.68024,1.0859,-0.41122,-0.67158,-0.34994
1627749,Dejounte Murray,1610612737,ATL,22300063,2023-10-25T00:00:00,ATL @ CHA,L,11,2,6,11.0,2.0,6.0,0.0,0.0,0.0,7.64562,2.46341,3.11574,0.0,0.0,0.0
1627749,Dejounte Murray,1610612737,ATL,22300079,2023-10-27T00:00:00,ATL vs. NYK,L,18,7,6,14.5,4.5,6.0,3.5,2.5,0.0,7.64562,2.46341,3.11574,0.45778,1.01485,0.0
1627749,Dejounte Murray,1610612737,ATL,22300097,2023-10-29T00:00:00,ATL @ MIL,W,15,1,5,14.667,3.333,5.667,0.333,-2.333,-0.667,7.64562,2.46341,3.11574,0.04355,-0.94706,-0.21407
1627749,Dejounte Murray,1610612737,ATL,22300104,2023-10-30T00:00:00,ATL vs. MIN,W,41,7,5,21.25,4.25,5.5,19.75,2.75,-0.5,7.64562,2.46341,3.11574,2.58318,1.11634,-0.16048
1627749,Dejounte Murray,1610612737,ATL,22300117,2023-11-01T00:00:00,ATL vs. WAS,W,24,4,8,21.8,4.2,6.0,2.2,-0.2,2.0,7.64562,2.46341,3.11574,0.28775,-0.08119,0.6419
1627749,Dejounte Murray,1610612737,ATL,22300135,2023-11-04T00:00:00,ATL @ NOP,W,20,8,7,21.5,4.833,6.167,-1.5,3.167,0.833,7.64562,2.46341,3.11574,-0.19619,1.28562,0.26735
1627749,Dejounte Murray,1610612737,ATL,22300155,2023-11-06T00:00:00,ATL @ OKC,L,29,4,6,22.571,4.714,6.143,6.429,-0.714,-0.143,7.64562,2.46341,3.11574,0.84087,-0.28984,-0.0459
1627749,Dejounte Murray,1610612737,ATL,22300172,2023-11-09T00:00:00,ATL @ ORL,W,16,3,2,21.75,4.5,5.625,-5.75,-1.5,-3.625,7.64562,2.46341,3.11574,-0.75206,-0.60891,-1.16345
1627749,Dejounte Murray,1610612737,ATL,22300175,2023-11-11T00:00:00,ATL vs. MIA,L,23,5,5,21.889,4.556,5.556,1.111,0.444,-0.556,7.64562,2.46341,3.11574,0.14531,0.18024,-0.17845
1627749,Dejounte Murray,1610612737,ATL,22300018,2023-11-14T00:00:00,ATL @ DET,W,32,5,10,22.9,4.6,6.0,9.1,0.4,4.0,7.64562,2.46341,3.11574,1.19022,0.16238,1.2838
1627749,Dejounte Murray,1610612737,ATL,22300193,2023-11-15T00:00:00,ATL vs. NYK,L,13,5,2,22.0,4.636,5.636,-9.0,0.364,-3.636,7.64562,2.46341,3.11574,-1.17714,0.14776,-1.16698
1627749,Dejounte Murray,1610612737,ATL,22300029,2023-11-17T00:00:00,ATL vs. PHI,L,13,1,3,21.25,4.333,5.417,-8.25,-3.333,-2.417,7.64562,2.46341,3.11574,-1.07905,-1.353,-0.77574
1627749,Dejounte Murray,1610612737,ATL,22300039,2023-11-21T00:00:00,ATL vs. IND,L,28,3,5,21.769,4.231,5.385,6.231,-1.231,-0.385,7.64562,2.46341,3.11574,0.81498,-0.49971,-0.12357
1627749,Dejounte Murray,1610612737,ATL,22300227,2023-11-22T00:00:00,ATL vs. BKN,W,20,6,8,21.643,4.357,5.571,-1.643,1.643,2.429,7.64562,2.46341,3.11574,-0.21489,0.66696,0.77959
1627749,Dejounte Murray,1610612737,ATL,22300241,2023-11-25T00:00:00,ATL @ WAS,W,11,5,10,20.933,4.4,5.867,-9.933,0.6,4.133,7.64562,2.46341,3.11574,-1.29918,0.24356,1.32649
1627749,Dejounte Murray,1610612737,ATL,22300246,2023-11-26T00:00:00,ATL @ BOS,L,6,4,3,20.0,4.375,5.688,-14.0,-0.375,-2.688,7.64562,2.46341,3.11574,-1.83111,-0.15223,-0.86272
1627749,Dejounte Murray,1610612737,ATL,22300055,2023-11-28T00:00:00,ATL @ CLE,L,13,3,1,19.588,4.294,5.412,-6.588,-1.294,-4.412,7.64562,2.46341,3.11574,-0.86167,-0.52529,-1.41604
1627749,Dejounte Murray,1610612737,ATL,22300272,2023-11-30T00:00:00,ATL @ SAS,W,24,3,2,19.833,4.222,5.222,4.167,-1.222,-3.222,7.64562,2.46341,3.11574,0.54502,-0.49606,-1.0341
1627749,Dejounte Murray,1610612737,ATL,22300286,2023-12-02T00:00:00,ATL @ MIL,L,30,2,3,20.368,4.105,5.105,9.632,-2.105,-2.105,7.64562,2.46341,3.11574,1.25981,-0.85451,-0.6756
1627749,Dejounte Murray,1610612737,ATL,22301209,2023-12-06T00:00:00,ATL vs. BKN,L,13,10,9,20.0,4.4,5.3,-7.0,5.6,3.7,7.64562,2.46341,3.11574,-0.91556,2.27327,1.18752
1627749,Dejounte Murray,1610612737,ATL,22301218,2023-12-08T00:00:00,ATL @ PHI,L,20,4,9,20.0,4.381,5.476,0.0,-0.381,3.524,7.64562,2.46341,3.11574,0.0,-0.15466,1.13103
1627749,Dejounte Murray,1610612737,ATL,22300296,2023-12-11T00:00:00,ATL vs. DEN,L,21,6,3,20.045,4.455,5.364,0.955,1.545,-2.364,7.64562,2.46341,3.11574,0.12491,0.62718,-0.75873
1627749,Dejounte Murray,1610612737,ATL,22300313,2023-12-13T00:00:00,ATL @ TOR,L,20,3,5,20.043,4.391,5.348,-0.043,-1.391,-0.348,7.64562,2.46341,3.11574,-0.00562,-0.56466,-0.11169
1627749,Dejounte Murray,1610612737,ATL,22300330,2023-12-15T00:00:00,ATL @ TOR,W,17,7,9,19.917,4.5,5.5,-2.917,2.5,3.5,7.64562,2.46341,3.11574,-0.38153,1.01485,1.12333
1627749,Dejounte Murray,1610612737,ATL,22300336,2023-12-16T00:00:00,ATL @ CLE,L,21,3,6,19.96,4.44,5.52,1.04,-1.44,0.48,7.64562,2.46341,3.11574,0.13603,-0.58456,0.15406
1627749,Dejounte Murray,1610612737,ATL,22300352,2023-12-18T00:00:00,ATL vs. DET,W,20,3,3,19.962,4.385,5.423,0.038,-1.385,-2.423,7.64562,2.46341,3.11574,0.00497,-0.56223,-0.77766
1627749,Dejounte Murray,1610612737,ATL,22300371,2023-12-20T00:00:00,ATL @ HOU,W,21,3,5,20.0,4.333,5.407,1.0,-1.333,-0.407,7.64562,2.46341,3.11574,0.13079,-0.54112,-0.13063
1627749,Dejounte Murray,1610612737,ATL,22300384,2023-12-22T00:00:00,ATL @ MIA,L,24,8,6,20.143,4.464,5.429,3.857,3.536,0.571,7.64562,2.46341,3.11574,0.50447,1.43541,0.18326
1627749,Dejounte Murray,1610612737,ATL,22300393,2023-12-23T00:00:00,ATL vs. MEM,L,26,4,4,20.345,4.448,5.379,5.655,-0.448,-1.379,7.64562,2.46341,3.11574,0.73964,-0.18186,-0.44259
1627749,Dejounte Murray,1610612737,ATL,22300408,2023-12-26T00:00:00,ATL @ CHI,L,17,6,4,20.233,4.5,5.333,-3.233,1.5,-1.333,7.64562,2.46341,3.11574,-0.42286,0.60891,-0.42783
1627749,Dejounte Murray,1610612737,ATL,22300431,2023-12-29T00:00:00,ATL vs. SAC,L,18,6,3,20.161,4.548,5.258,-2.161,1.452,-2.258,7.64562,2.46341,3.11574,-0.28265,0.58943,-0.72471
1627749,Dejounte Murray,1610612737,ATL,22300445,2023-12-31T00:00:00,ATL @ WAS,W,32,6,3,20.531,4.594,5.188,11.469,1.406,-2.188,7.64562,2.46341,3.11574,1.50007,0.57075,-0.70224
1627749,Dejounte Murray,1610612737,ATL,22300467,2024-01-03T00:00:00,ATL vs. OKC,W,22,6,6,20.576,4.636,5.212,1.424,1.364,0.788,7.64562,2.46341,3.11574,0.18625,0.5537,0.25291
1627749,Dejounte Murray,1610612737,ATL,22300480,2024-01-05T00:00:00,ATL @ IND,L,30,1,2,20.853,4.529,5.118,9.147,-3.529,-3.118,7.64562,2.46341,3.11574,1.19637,-1.43257,-1.00073
1627749,Dejounte Murray,1610612737,ATL,22300499,2024-01-07T00:00:00,ATL @ ORL,L,24,6,2,20.943,4.571,5.029,3.057,1.429,-3.029,7.64562,2.46341,3.11574,0.39984,0.58009,-0.97216
1627749,Dejounte Murray,1610612737,ATL,22300521,2024-01-10T00:00:00,ATL vs. PHI,W,25,5,5,21.056,4.583,5.028,3.944,0.417,-0.028,7.64562,2.46341,3.11574,0.51585,0.16928,-0.00899
1627749,Dejounte Murray,1610612737,ATL,22300533,2024-01-12T00:00:00,ATL vs. IND,L,29,4,4,21.27,4.568,5.0,7.73,-0.568,-1.0,7.64562,2.46341,3.11574,1.01104,-0.23057,-0.32095
1627749,Dejounte Murray,1610612737,ATL,22300543,2024-01-13T00:00:00,ATL vs. WAS,L,13,5,3,21.053,4.579,4.947,-8.053,0.421,-1.947,7.64562,2.46341,3.11574,-1.05328,0.1709,-0.62489
1627749,Dejounte Murray,1610612737,ATL,22300559,2024-01-15T00:00:00,ATL vs. SAS,W,13,13,0,20.846,4.795,4.821,-7.846,8.205,-4.821,7.64562,2.46341,3.11574,-1.02621,3.33075,-1.5473
1627749,Dejounte Murray,1610612737,ATL,22300570,2024-01-17T00:00:00,ATL vs. ORL,W,26,5,5,20.975,4.8,4.825,5.025,0.2,0.175,7.64562,2.46341,3.11574,0.65724,0.08119,0.05617
1627749,Dejounte Murray,1610612737,ATL,22300587,2024-01-19T00:00:00,ATL @ MIA,W,22,3,11,21.0,4.756,4.976,1.0,-1.756,6.024,7.64562,2.46341,3.11574,0.13079,-0.71283,1.93341
1627749,Dejounte Murray,1610612737,ATL,22300595,2024-01-20T00:00:00,ATL vs. CLE,L,24,9,5,21.071,4.857,4.976,2.929,4.143,0.024,7.64562,2.46341,3.11574,0.3831,1.68182,0.0077
1627749,Dejounte Murray,1610612737,ATL,22300613,2024-01-22T00:00:00,ATL @ SAC,L,35,10,6,21.395,4.977,5.0,13.605,5.023,1.0,7.64562,2.46341,3.11574,1.77945,2.03904,0.32095
1627749,Dejounte Murray,1610612737,ATL,22300626,2024-01-24T00:00:00,ATL @ GSW,L,23,7,7,21.432,5.023,5.045,1.568,1.977,1.955,7.64562,2.46341,3.11574,0.20508,0.80255,0.62746
1627749,Dejounte Murray,1610612737,ATL,22300634,2024-01-26T00:00:00,ATL vs. DAL,L,22,5,7,21.444,5.022,5.089,0.556,-0.022,1.911,7.64562,2.46341,3.11574,0.07272,-0.00893,0.61334
1627749,Dejounte Murray,1610612737,ATL,22300669,2024-01-30T00:00:00,ATL vs. LAL,W,24,4,9,21.5,5.0,5.174,2.5,-1.0,3.826,7.64562,2.46341,3.11574,0.32698,-0.40594,1.22796
1627749,Dejounte Murray,1610612737,ATL,22300690,2024-02-02T00:00:00,ATL vs. PHX,W,22,8,5,21.511,5.064,5.17,0.489,2.936,-0.17,7.64562,2.46341,3.11574,0.06396,1.19184,-0.05456
1627749,Dejounte Murray,1610612737,ATL,22300699,2024-02-03T00:00:00,ATL vs. GSW,W,19,5,7,21.458,5.062,5.208,-2.458,-0.062,1.792,7.64562,2.46341,3.11574,-0.32149,-0.02517,0.57514
1627749,Dejounte Murray,1610612737,ATL,22300716,2024-02-05T00:00:00,ATL vs. LAC,L,21,5,7,21.449,5.061,5.245,-0.449,-0.061,1.755,7.64562,2.46341,3.11574,-0.05873,-0.02476,0.56327
1627749,Dejounte Murray,1610612737,ATL,22300754,2024-02-10T00:00:00,ATL vs. HOU,W,34,6,7,21.7,5.08,5.28,12.3,0.92,1.72,7.64562,2.46341,3.11574,1.60876,0.37347,0.55204
1627749,Dejounte Murray,1610612737,ATL,22300763,2024-02-12T00:00:00,ATL vs. CHI,L,17,5,9,21.608,5.078,5.353,-4.608,-0.078,3.647,7.64562,2.46341,3.11574,-0.6027,-0.03166,1.17051
1627749,Dejounte Murray,1610612737,ATL,22300777,2024-02-14T00:00:00,ATL @ CHA,L,13,7,4,21.442,5.115,5.327,-8.442,1.885,-1.327,7.64562,2.46341,3.11574,-1.10416,0.7652,-0.4259
1627749,Dejounte Murray,1610612737,ATL,22300804,2024-02-23T00:00:00,ATL vs. TOR,L,24,10,7,21.491,5.208,5.358,2.509,4.792,1.642,7.64562,2.46341,3.11574,0.32816,1.94527,0.527
1627749,Dejounte Murray,1610612737,ATL,22300821,2024-02-25T00:00:00,ATL vs. ORL,W,25,9,11,21.556,5.278,5.463,3.444,3.722,5.537,7.64562,2.46341,3.11574,0.45045,1.51091,1.77711
1627749,Dejounte Murray,1610612737,ATL,22300835,2024-02-27T00:00:00,ATL vs. UTA,W,17,4,11,21.473,5.255,5.564,-4.473,-1.255,5.436,7.64562,2.46341,3.11574,-0.58504,-0.50946,1.74469
