PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
203991,Clint Capela,1610612737,ATL,22300895,2024-03-06T00:00:00,ATL vs. CLE,W,8,9,3,11.037,10.315,1.037,-3.037,-1.315,1.963,4.136,3.28131,1.18057,-0.73428,-0.40075,1.66276
203991,Clint Capela,1610612737,ATL,22300913,2024-03-08T00:00:00,ATL @ MEM,W,15,11,3,11.109,10.327,1.073,3.891,0.673,1.927,4.136,3.28131,1.18057,0.94076,0.2051,1.63226
203991,Clint Capela,1610612737,ATL,22300925,2024-03-10T00:00:00,ATL vs. NOP,L,18,14,0,11.232,10.393,1.054,6.768,3.607,-1.054,4.136,3.28131,1.18057,1.63636,1.09926,-0.89279
203991,Clint Capela,1610612737,ATL,22300953,2024-03-13T00:00:00,ATL @ POR,L,13,14,1,11.263,10.456,1.053,1.737,3.544,-0.053,4.136,3.28131,1.18057,0.41997,1.08006,-0.04489
203991,Clint Capela,1610612737,ATL,22300966,2024-03-15T00:00:00,ATL @ UTA,L,10,15,4,11.241,10.534,1.103,-1.241,4.466,2.897,4.136,3.28131,1.18057,-0.30005,1.36104,2.4539
203991,Clint Capela,1610612737,ATL,22300982,2024-03-17T00:00:00,ATL @ LAC,W,15,13,3,11.305,10.576,1.136,3.695,2.424,1.864,4.136,3.28131,1.18057,0.89338,0.73873,1.5789
203991,Clint Capela,1610612737,ATL,22300990,2024-03-18T00:00:00,ATL @ LAL,L,10,9,0,11.283,10.55,1.117,-1.283,-1.55,-1.117,4.136,3.28131,1.18057,-0.3102,-0.47237,-0.94615
203991,Clint Capela,1610612737,ATL,22301010,2024-03-21T00:00:00,ATL @ PHX,L,13,10,2,11.311,10.541,1.131,1.689,-0.541,0.869,4.136,3.28131,1.18057,0.40837,-0.16487,0.73609
203991,Clint Capela,1610612737,ATL,22301021,2024-03-23T00:00:00,ATL vs. CHA,W,12,10,1,11.323,10.532,1.129,0.677,-0.532,-0.129,4.136,3.28131,1.18057,0.16368,-0.16213,-0.10927
203991,Clint Capela,1610612737,ATL,22301034,2024-03-25T00:00:00,ATL vs. BOS,W,14,12,3,11.365,10.556,1.159,2.635,1.444,1.841,4.136,3.28131,1.18057,0.63709,0.44007,1.55942
1629631,De'Andre Hunter,1610612737,ATL,22300063,2023-10-25T00:00:00,ATL @ CHA,L,9,4,1,9.0,4.0,1.0,0.0,0.0,0.0,6.55553,2.38248,1.11627,0.0,0.0,0.0
1629631,De'Andre Hunter,1610612737,ATL,22300079,2023-10-27T00:00:00,ATL vs. NYK,L,27,6,1,18.0,5.0,1.0,9.0,1.0,0.0,6.55553,2.38248,1.11627,1.37289,0.41973,0.0
1629631,De'Andre Hunter,1610612737,ATL,22300097,2023-10-29T00:00:00,ATL @ MIL,W,15,3,1,17.0,4.333,1.0,-2.0,-1.333,0.0,6.55553,2.38248,1.11627,-0.30509,-0.5595,0.0
1629631,De'Andre Hunter,1610612737,ATL,22300104,2023-10-30T00:00:00,ATL vs. MIN,W,16,4,2,16.75,4.25,1.25,-0.75,-0.25,0.75,6.55553,2.38248,1.11627,-0.11441,-0.10493,0.67188
1629631,De'Andre Hunter,1610612737,ATL,22300117,2023-11-01T00:00:00,ATL vs. WAS,W,23,7,3,18.0,4.8,1.6,5.0,2.2,1.4,6.55553,2.38248,1.11627,0.76271,0.92341,1.25418
1629631,De'Andre Hunter,1610612737,ATL,22300135,2023-11-04T00:00:00,ATL @ NOP,W,4,5,1,15.667,4.833,1.5,-11.667,0.167,-0.5,6.55553,2.38248,1.11627,-1.77972,0.0701,-0.44792
1629631,De'Andre Hunter,1610612737,ATL,22300155,2023-11-06T00:00:00,ATL @ OKC,L,8,2,0,14.571,4.429,1.286,-6.571,-2.429,-1.286,6.55553,2.38248,1.11627,-1.00236,-1.01953,-1.15205
1629631,De'Andre Hunter,1610612737,ATL,22300172,2023-11-09T00:00:00,ATL @ ORL,W,12,0,1,14.25,3.875,1.25,-2.25,-3.875,-0.25,6.55553,2.38248,1.11627,-0.34322,-1.62646,-0.22396
1629631,De'Andre Hunter,1610612737,ATL,22300175,2023-11-11T00:00:00,ATL vs. MIA,L,10,5,2,13.778,4.0,1.333,-3.778,1.0,0.667,6.55553,2.38248,1.11627,-0.57631,0.41973,0.59753
1629631,De'Andre Hunter,1610612737,ATL,22300018,2023-11-14T00:00:00,ATL @ DET,W,16,5,5,14.0,4.1,1.7,2.0,0.9,3.3,6.55553,2.38248,1.11627,0.30509,0.37776,2.95627
1629631,De'Andre Hunter,1610612737,ATL,22300193,2023-11-15T00:00:00,ATL vs. NYK,L,5,2,1,13.182,3.909,1.636,-8.182,-1.909,-0.636,6.55553,2.38248,1.11627,-1.24811,-0.80127,-0.56975
1629631,De'Andre Hunter,1610612737,ATL,22300029,2023-11-17T00:00:00,ATL vs. PHI,L,9,1,0,12.833,3.667,1.5,-3.833,-2.667,-1.5,6.55553,2.38248,1.11627,-0.5847,-1.11942,-1.34376
1629631,De'Andre Hunter,1610612737,ATL,22300039,2023-11-21T00:00:00,ATL vs. IND,L,7,4,1,12.385,3.692,1.462,-5.385,0.308,-0.462,6.55553,2.38248,1.11627,-0.82144,0.12928,-0.41388
1629631,De'Andre Hunter,1610612737,ATL,22300227,2023-11-22T00:00:00,ATL vs. BKN,W,25,11,0,13.286,4.214,1.357,11.714,6.786,-1.357,6.55553,2.38248,1.11627,1.78689,2.84829,-1.21566
1629631,De'Andre Hunter,1610612737,ATL,22300241,2023-11-25T00:00:00,ATL @ WAS,W,20,4,0,13.733,4.2,1.267,6.267,-0.2,-1.267,6.55553,2.38248,1.11627,0.95599,-0.08395,-1.13503
1629631,De'Andre Hunter,1610612737,ATL,22300246,2023-11-26T00:00:00,ATL @ BOS,L,24,4,2,14.375,4.188,1.312,9.625,-0.188,0.688,6.55553,2.38248,1.11627,1.46823,-0.07891,0.61634
1629631,De'Andre Hunter,1610612737,ATL,22300055,2023-11-28T00:00:00,ATL @ CLE,L,18,4,2,14.588,4.176,1.353,3.412,-0.176,0.647,6.55553,2.38248,1.11627,0.52048,-0.07387,0.57961
1629631,De'Andre Hunter,1610612737,ATL,22300272,2023-11-30T00:00:00,ATL @ SAS,W,12,6,2,14.444,4.278,1.389,-2.444,1.722,0.611,6.55553,2.38248,1.11627,-0.37282,0.72278,0.54736
1629631,De'Andre Hunter,1610612737,ATL,22300286,2023-12-02T00:00:00,ATL @ MIL,L,12,1,0,14.316,4.105,1.316,-2.316,-3.105,-1.316,6.55553,2.38248,1.11627,-0.35329,-1.30326,-1.17893
1629631,De'Andre Hunter,1610612737,ATL,22301209,2023-12-06T00:00:00,ATL vs. BKN,L,14,4,2,14.3,4.1,1.35,-0.3,-0.1,0.65,6.55553,2.38248,1.11627,-0.04576,-0.04197,0.5823
1629631,De'Andre Hunter,1610612737,ATL,22301218,2023-12-08T00:00:00,ATL @ PHI,L,24,7,1,14.762,4.238,1.333,9.238,2.762,-0.333,6.55553,2.38248,1.11627,1.40919,1.1593,-0.29831
1629631,De'Andre Hunter,1610612737,ATL,22300336,2023-12-16T00:00:00,ATL @ CLE,L,18,2,0,14.909,4.136,1.273,3.091,-2.136,-1.273,6.55553,2.38248,1.11627,0.47151,-0.89654,-1.14041
1629631,De'Andre Hunter,1610612737,ATL,22300352,2023-12-18T00:00:00,ATL vs. DET,W,19,6,2,15.087,4.217,1.304,3.913,1.783,0.696,6.55553,2.38248,1.11627,0.5969,0.74838,0.62351
1629631,De'Andre Hunter,1610612737,ATL,22300371,2023-12-20T00:00:00,ATL @ HOU,W,11,1,3,14.917,4.083,1.375,-3.917,-3.083,1.625,6.55553,2.38248,1.11627,-0.59751,-1.29403,1.45574
1629631,De'Andre Hunter,1610612737,ATL,22300669,2024-01-30T00:00:00,ATL vs. LAL,W,6,1,1,14.56,3.96,1.36,-8.56,-2.96,-0.36,6.55553,2.38248,1.11627,-1.30577,-1.2424,-0.3225
1629631,De'Andre Hunter,1610612737,ATL,22300699,2024-02-03T00:00:00,ATL vs. GSW,W,6,1,0,14.231,3.846,1.308,-8.231,-2.846,-1.308,6.55553,2.38248,1.11627,-1.25558,-1.19455,-1.17176
1629631,De'Andre Hunter,1610612737,ATL,22300716,2024-02-05T00:00:00,ATL vs. LAC,L,27,7,3,14.704,3.963,1.37,12.296,3.037,1.63,6.55553,2.38248,1.11627,1.87567,1.27472,1.46022
1629631,De'Andre Hunter,1610612737,ATL,22300729,2024-02-07T00:00:00,ATL @ BOS,L,10,1,1,14.536,3.857,1.357,-4.536,-2.857,-0.357,6.55553,2.38248,1.11627,-0.69193,-1.19917,-0.31982
1629631,De'Andre Hunter,1610612737,ATL,22300742,2024-02-09T00:00:00,ATL @ PHI,W,11,2,2,14.414,3.793,1.379,-3.414,-1.793,0.621,6.55553,2.38248,1.11627,-0.52078,-0.75258,0.55632
1629631,De'Andre Hunter,1610612737,ATL,22300763,2024-02-12T00:00:00,ATL vs. CHI,L,23,6,0,14.7,3.867,1.333,8.3,2.133,-1.333,6.55553,2.38248,1.11627,1.26611,0.89529,-1.19416
1629631,De'Andre Hunter,1610612737,ATL,22300777,2024-02-14T00:00:00,ATL @ CHA,L,21,3,1,14.903,3.839,1.323,6.097,-0.839,-0.323,6.55553,2.38248,1.11627,0.93005,-0.35215,-0.28936
1629631,De'Andre Hunter,1610612737,ATL,22300804,2024-02-23T00:00:00,ATL vs. TOR,L,22,5,2,15.125,3.875,1.344,6.875,1.125,0.656,6.55553,2.38248,1.11627,1.04873,0.4722,0.58767
1629631,De'Andre Hunter,1610612737,ATL,22300821,2024-02-25T00:00:00,ATL vs. ORL,W,18,7,2,15.212,3.97,1.364,2.788,3.03,0.636,6.55553,2.38248,1.11627,0.42529,1.27178,0.56975
1629631,De'Andre Hunter,1610612737,ATL,22300835,2024-02-27T00:00:00,ATL vs. UTA,W,20,5,0,15.353,4.0,1.324,4.647,1.0,-1.324,6.55553,2.38248,1.11627,0.70887,0.41973,-1.18609
1629631,De'Andre Hunter,1610612737,ATL,22300851,2024-02-29T00:00:00,ATL @ BKN,L,12,0,0,15.257,3.886,1.286,-3.257,-3.886,-1.286,6.55553,2.38248,1.11627,-0.49683,-1.63107,-1.15205
1629631,De'Andre Hunter,1610612737,ATL,22300866,2024-03-02T00:00:00,ATL @ BKN,L,15,2,1,15.25,3.833,1.278,-0.25,-1.833,-0.278,6.55553,2.38248,1.11627,-0.03814,-0.76937,-0.24904
1629631,De'Andre Hunter,1610612737,ATL,22300889,2024-03-05T00:00:00,ATL @ NYK,W,22,3,0,15.432,3.811,1.243,6.568,-0.811,-1.243,6.55553,2.38248,1.11627,1.0019,-0.3404,-1.11353
1629631,De'Andre Hunter,1610612737,ATL,22300895,2024-03-06T00:00:00,ATL vs. CLE,W,17,3,2,15.474,3.789,1.263,1.526,-0.789,0.737,6.55553,2.38248,1.11627,0.23278,-0.33117,0.66023
1629631,De'Andre Hunter,1610612737,ATL,22300913,2024-03-08T00:00:00,ATL @ MEM,W,12,2,2,15.385,3.744,1.282,-3.385,-1.744,0.718,6.55553,2.38248,1.11627,-0.51636,-0.73201,0.64321
1629631,De'Andre Hunter,1610612737,ATL,22300925,2024-03-10T00:00:00,ATL vs. NOP,L,12,6,2,15.3,3.8,1.3,-3.3,2.2,0.7,6.55553,2.38248,1.11627,-0.50339,0.92341,0.62709
1629631,De'Andre Hunter,1610612737,ATL,22300953,2024-03-13T00:00:00,ATL @ POR,L,11,1,1,15.195,3.732,1.293,-4.195,-2.732,-0.293,6.55553,2.38248,1.11627,-0.63992,-1.1467,-0.26248
1629631,De'Andre Hunter,1610612737,ATL,22300966,2024-03-15T00:00:00,ATL @ UTA,L,27,2,1,15.476,3.69,1.286,11.524,-1.69,-0.286,6.55553,2.38248,1.11627,1.75791,-0.70934,-0.25621
1629631,De'Andre Hunter,1610612737,ATL,22300982,2024-03-17T00:00:00,ATL @ LAC,W,20,2,2,15.581,3.651,1.302,4.419,-1.651,0.698,6.55553,2.38248,1.11627,0.67409,-0.69298,0.6253
1629631,De'Andre Hunter,1610612737,ATL,22300990,2024-03-18T00:00:00,ATL @ LAL,L,8,1,3,15.409,3.591,1.341,-7.409,-2.591,1.659,6.55553,2.38248,1.11627,-1.13019,-1.08752,1.4862
1629631,De'Andre Hunter,1610612737,ATL,22301010,2024-03-21T00:00:00,ATL @ PHX,L,22,4,1,15.556,3.6,1.333,6.444,0.4,-0.333,6.55553,2.38248,1.11627,0.98299,0.16789,-0.29831
1629631,De'Andre Hunter,1610612737,ATL,22301021,2024-03-23T00:00:00,ATL vs. CHA,W,11,1,3,15.457,3.543,1.37,-4.457,-2.543,1.63,6.55553,2.38248,1.11627,-0.67988,-1.06738,1.46022
1629631,De'Andre Hunter,1610612737,ATL,22301034,2024-03-25T00:00:00,ATL vs. BOS,W,24,7,3,15.638,3.617,1.404,8.362,3.383,1.596,6.55553,2.38248,1.11627,1.27556,1.41995,1.42976
1627749,Dejounte Murray,1610612737,ATL,22300063,2023-10-25T00:00:00,ATL @ CHA,L,11,2,6,11.0,2.0,6.0,0.0,0.0,0.0,7.29515,2.47143,3.10438,0.0,0.0,0.0
1627749,Dejounte Murray,1610612737,ATL,22300079,2023-10-27T00:00:00,ATL vs. NYK,L,18,7,6,14.5,4.5,6.0,3.5,2.5,0.0,7.29515,2.47143,3.10438,0.47977,1.01156,0.0
1627749,Dejounte Murray,1610612737,ATL,22300097,2023-10-29T00:00:00,ATL @ MIL,W,15,1,5,14.667,3.333,5.667,0.333,-2.333,-0.667,7.29515,2.47143,3.10438,0.04565,-0.94399,-0.21486
1627749,Dejounte Murray,1610612737,ATL,22300104,2023-10-30T00:00:00,ATL vs. MIN,W,41,7,5,21.25,4.25,5.5,19.75,2.75,-0.5,7.29515,2.47143,3.10438,2.70728,1.11272,-0.16106
1627749,Dejounte Murray,1610612737,ATL,22300117,2023-11-01T00:00:00,ATL vs. WAS,W,24,4,8,21.8,4.2,6.0,2.2,-0.2,2.0,7.29515,2.47143,3.10438,0.30157,-0.08092,0.64425
1627749,Dejounte Murray,1610612737,ATL,22300135,2023-11-04T00:00:00,ATL @ NOP,W,20,8,7,21.5,4.833,6.167,-1.5,3.167,0.833,7.29515,2.47143,3.10438,-0.20562,1.28144,0.26833
1627749,Dejounte Murray,1610612737,ATL,22300155,2023-11-06T00:00:00,ATL @ OKC,L,29,4,6,22.571,4.714,6.143,6.429,-0.714,-0.143,7.29515,2.47143,3.10438,0.88127,-0.2889,-0.04606
1627749,Dejounte Murray,1610612737,ATL,22300172,2023-11-09T00:00:00,ATL @ ORL,W,16,3,2,21.75,4.5,5.625,-5.75,-1.5,-3.625,7.29515,2.47143,3.10438,-0.78819,-0.60694,-1.1677
1627749,Dejounte Murray,1610612737,ATL,22300175,2023-11-11T00:00:00,ATL vs. MIA,L,23,5,5,21.889,4.556,5.556,1.111,0.444,-0.556,7.29515,2.47143,3.10438,0.15229,0.17965,-0.1791
1627749,Dejounte Murray,1610612737,ATL,22300018,2023-11-14T00:00:00,ATL @ DET,W,32,5,10,22.9,4.6,6.0,9.1,0.4,4.0,7.29515,2.47143,3.10438,1.2474,0.16185,1.2885
1627749,Dejounte Murray,1610612737,ATL,22300193,2023-11-15T00:00:00,ATL vs. NYK,L,13,5,2,22.0,4.636,5.636,-9.0,0.364,-3.636,7.29515,2.47143,3.10438,-1.2337,0.14728,-1.17125
1627749,Dejounte Murray,1610612737,ATL,22300029,2023-11-17T00:00:00,ATL vs. PHI,L,13,1,3,21.25,4.333,5.417,-8.25,-3.333,-2.417,7.29515,2.47143,3.10438,-1.13089,-1.34861,-0.77858
1627749,Dejounte Murray,1610612737,ATL,22300039,2023-11-21T00:00:00,ATL vs. IND,L,28,3,5,21.769,4.231,5.385,6.231,-1.231,-0.385,7.29515,2.47143,3.10438,0.85413,-0.49809,-0.12402
1627749,Dejounte Murray,1610612737,ATL,22300227,2023-11-22T00:00:00,ATL vs. BKN,W,20,6,8,21.643,4.357,5.571,-1.643,1.643,2.429,7.29515,2.47143,3.10438,-0.22522,0.6648,0.78244
1627749,Dejounte Murray,1610612737,ATL,22300241,2023-11-25T00:00:00,ATL @ WAS,W,11,5,10,20.933,4.4,5.867,-9.933,0.6,4.133,7.29515,2.47143,3.10438,-1.36159,0.24277,1.33134
1627749,Dejounte Murray,1610612737,ATL,22300246,2023-11-26T00:00:00,ATL @ BOS,L,6,4,3,20.0,4.375,5.688,-14.0,-0.375,-2.688,7.29515,2.47143,3.10438,-1.91908,-0.15173,-0.86587
1627749,Dejounte Murray,1610612737,ATL,22300055,2023-11-28T00:00:00,ATL @ CLE,L,13,3,1,19.588,4.294,5.412,-6.588,-1.294,-4.412,7.29515,2.47143,3.10438,-0.90307,-0.52358,-1.42122
1627749,Dejounte Murray,1610612737,ATL,22300272,2023-11-30T00:00:00,ATL @ SAS,W,24,3,2,19.833,4.222,5.222,4.167,-1.222,-3.222,7.29515,2.47143,3.10438,0.5712,-0.49445,-1.03789
1627749,Dejounte Murray,1610612737,ATL,22300286,2023-12-02T00:00:00,ATL @ MIL,L,30,2,3,20.368,4.105,5.105,9.632,-2.105,-2.105,7.29515,2.47143,3.10438,1.32033,-0.85173,-0.67807
1627749,Dejounte Murray,1610612737,ATL,22301209,2023-12-06T00:00:00,ATL vs. BKN,L,13,10,9,20.0,4.4,5.3,-7.0,5.6,3.7,7.29515,2.47143,3.10438,-0.95954,2.26589,1.19186
1627749,Dejounte Murray,1610612737,ATL,22301218,2023-12-08T00:00:00,ATL @ PHI,L,20,4,9,20.0,4.381,5.476,0.0,-0.381,3.524,7.29515,2.47143,3.10438,0.0,-0.15416,1.13517
1627749,Dejounte Murray,1610612737,ATL,22300296,2023-12-11T00:00:00,ATL vs. DEN,L,21,6,3,20.045,4.455,5.364,0.955,1.545,-2.364,7.29515,2.47143,3.10438,0.13091,0.62514,-0.7615
1627749,Dejounte Murray,1610612737,ATL,22300313,2023-12-13T00:00:00,ATL @ TOR,L,20,3,5,20.043,4.391,5.348,-0.043,-1.391,-0.348,7.29515,2.47143,3.10438,-0.00589,-0.56283,-0.1121
1627749,Dejounte Murray,1610612737,ATL,22300330,2023-12-15T00:00:00,ATL @ TOR,W,17,7,9,19.917,4.5,5.5,-2.917,2.5,3.5,7.29515,2.47143,3.10438,-0.39985,1.01156,1.12744
1627749,Dejounte Murray,1610612737,ATL,22300336,2023-12-16T00:00:00,ATL @ CLE,L,21,3,6,19.96,4.44,5.52,1.04,-1.44,0.48,7.29515,2.47143,3.10438,0.14256,-0.58266,0.15462
1627749,Dejounte Murray,1610612737,ATL,22300352,2023-12-18T00:00:00,ATL vs. DET,W,20,3,3,19.962,4.385,5.423,0.038,-1.385,-2.423,7.29515,2.47143,3.10438,0.00521,-0.5604,-0.78051
1627749,Dejounte Murray,1610612737,ATL,22300371,2023-12-20T00:00:00,ATL @ HOU,W,21,3,5,20.0,4.333,5.407,1.0,-1.333,-0.407,7.29515,2.47143,3.10438,0.13708,-0.53936,-0.13111
1627749,Dejounte Murray,1610612737,ATL,22300384,2023-12-22T00:00:00,ATL @ MIA,L,24,8,6,20.143,4.464,5.429,3.857,3.536,0.571,7.29515,2.47143,3.10438,0.52871,1.43075,0.18393
1627749,Dejounte Murray,1610612737,ATL,22300393,2023-12-23T00:00:00,ATL vs. MEM,L,26,4,4,20.345,4.448,5.379,5.655,-0.448,-1.379,7.29515,2.47143,3.10438,0.77517,-0.18127,-0.44421
1627749,Dejounte Murray,1610612737,ATL,22300408,2023-12-26T00:00:00,ATL @ CHI,L,17,6,4,20.233,4.5,5.333,-3.233,1.5,-1.333,7.29515,2.47143,3.10438,-0.44317,0.60694,-0.42939
1627749,Dejounte Murray,1610612737,ATL,22300431,2023-12-29T00:00:00,ATL vs. SAC,L,18,6,3,20.161,4.548,5.258,-2.161,1.452,-2.258,7.29515,2.47143,3.10438,-0.29622,0.58751,-0.72736
1627749,Dejounte Murray,1610612737,ATL,22300445,2023-12-31T00:00:00,ATL @ WAS,W,32,6,3,20.531,4.594,5.188,11.469,1.406,-2.188,7.29515,2.47143,3.10438,1.57214,0.5689,-0.70481
1627749,Dejounte Murray,1610612737,ATL,22300467,2024-01-03T00:00:00,ATL vs. OKC,W,22,6,6,20.576,4.636,5.212,1.424,1.364,0.788,7.29515,2.47143,3.10438,0.1952,0.55191,0.25383
1627749,Dejounte Murray,1610612737,ATL,22300480,2024-01-05T00:00:00,ATL @ IND,L,30,1,2,20.853,4.529,5.118,9.147,-3.529,-3.118,7.29515,2.47143,3.10438,1.25385,-1.42792,-1.00439
1627749,Dejounte Murray,1610612737,ATL,22300499,2024-01-07T00:00:00,ATL @ ORL,L,24,6,2,20.943,4.571,5.029,3.057,1.429,-3.029,7.29515,2.47143,3.10438,0.41905,0.57821,-0.97572
1627749,Dejounte Murray,1610612737,ATL,22300521,2024-01-10T00:00:00,ATL vs. PHI,W,25,5,5,21.056,4.583,5.028,3.944,0.417,-0.028,7.29515,2.47143,3.10438,0.54063,0.16873,-0.00902
1627749,Dejounte Murray,1610612737,ATL,22300533,2024-01-12T00:00:00,ATL vs. IND,L,29,4,4,21.27,4.568,5.0,7.73,-0.568,-1.0,7.29515,2.47143,3.10438,1.05961,-0.22983,-0.32213
1627749,Dejounte Murray,1610612737,ATL,22300543,2024-01-13T00:00:00,ATL vs. WAS,L,13,5,3,21.053,4.579,4.947,-8.053,0.421,-1.947,7.29515,2.47143,3.10438,-1.10388,0.17035,-0.62718
1627749,Dejounte Murray,1610612737,ATL,22300559,2024-01-15T00:00:00,ATL vs. SAS,W,13,13,0,20.846,4.795,4.821,-7.846,8.205,-4.821,7.29515,2.47143,3.10438,-1.07551,3.31994,-1.55297
1627749,Dejounte Murray,1610612737,ATL,22300570,2024-01-17T00:00:00,ATL vs. ORL,W,26,5,5,20.975,4.8,4.825,5.025,0.2,0.175,7.29515,2.47143,3.10438,0.68881,0.08092,0.05637
1627749,Dejounte Murray,1610612737,ATL,22300587,2024-01-19T00:00:00,ATL @ MIA,W,22,3,11,21.0,4.756,4.976,1.0,-1.756,6.024,7.29515,2.47143,3.10438,0.13708,-0.71052,1.94048
1627749,Dejounte Murray,1610612737,ATL,22300595,2024-01-20T00:00:00,ATL vs. CLE,L,24,9,5,21.071,4.857,4.976,2.929,4.143,0.024,7.29515,2.47143,3.10438,0.4015,1.67636,0.00773
1627749,Dejounte Murray,1610612737,ATL,22300613,2024-01-22T00:00:00,ATL @ SAC,L,35,10,6,21.395,4.977,5.0,13.605,5.023,1.0,7.29515,2.47143,3.10438,1.86494,2.03243,0.32213
1627749,Dejounte Murray,1610612737,ATL,22300626,2024-01-24T00:00:00,ATL @ GSW,L,23,7,7,21.432,5.023,5.045,1.568,1.977,1.955,7.29515,2.47143,3.10438,0.21494,0.79994,0.62976
1627749,Dejounte Murray,1610612737,ATL,22300634,2024-01-26T00:00:00,ATL vs. DAL,L,22,5,7,21.444,5.022,5.089,0.556,-0.022,1.911,7.29515,2.47143,3.10438,0.07622,-0.0089,0.61558
1627749,Dejounte Murray,1610612737,ATL,22300669,2024-01-30T00:00:00,ATL vs. LAL,W,24,4,9,21.5,5.0,5.174,2.5,-1.0,3.826,7.29515,2.47143,3.10438,0.34269,-0.40462,1.23245
1627749,Dejounte Murray,1610612737,ATL,22300690,2024-02-02T00:00:00,ATL vs. PHX,W,22,8,5,21.511,5.064,5.17,0.489,2.936,-0.17,7.29515,2.47143,3.10438,0.06703,1.18798,-0.05476
1627749,Dejounte Murray,1610612737,ATL,22300699,2024-02-03T00:00:00,ATL vs. GSW,W,19,5,7,21.458,5.062,5.208,-2.458,-0.062,1.792,7.29515,2.47143,3.10438,-0.33694,-0.02509,0.57725
1627749,Dejounte Murray,1610612737,ATL,22300716,2024-02-05T00:00:00,ATL vs. LAC,L,21,5,7,21.449,5.061,5.245,-0.449,-0.061,1.755,7.29515,2.47143,3.10438,-0.06155,-0.02468,0.56533
1627749,Dejounte Murray,1610612737,ATL,22300754,2024-02-10T00:00:00,ATL vs. HOU,W,34,6,7,21.7,5.08,5.28,12.3,0.92,1.72,7.29515,2.47143,3.10438,1.68605,0.37225,0.55406
1627749,Dejounte Murray,1610612737,ATL,22300763,2024-02-12T00:00:00,ATL vs. CHI,L,17,5,9,21.608,5.078,5.353,-4.608,-0.078,3.647,7.29515,2.47143,3.10438,-0.63165,-0.03156,1.17479
1627749,Dejounte Murray,1610612737,ATL,22300777,2024-02-14T00:00:00,ATL @ CHA,L,13,7,4,21.442,5.115,5.327,-8.442,1.885,-1.327,7.29515,2.47143,3.10438,-1.15721,0.76272,-0.42746
1627749,Dejounte Murray,1610612737,ATL,22300804,2024-02-23T00:00:00,ATL vs. TOR,L,24,10,7,21.491,5.208,5.358,2.509,4.792,1.642,7.29515,2.47143,3.10438,0.34393,1.93896,0.52893
1627749,Dejounte Murray,1610612737,ATL,22300821,2024-02-25T00:00:00,ATL vs. ORL,W,25,9,11,21.556,5.278,5.463,3.444,3.722,5.537,7.29515,2.47143,3.10438,0.47209,1.50601,1.78361
1627749,Dejounte Murray,1610612737,ATL,22300835,2024-02-27T00:00:00,ATL vs. UTA,W,17,4,11,21.473,5.255,5.564,-4.473,-1.255,5.436,7.29515,2.47143,3.10438,-0.61315,-0.5078,1.75107
1627749,Dejounte Murray,1610612737,ATL,22300851,2024-02-29T00:00:00,ATL @ BKN,L,28,6,5,21.589,5.268,5.554,6.411,0.732,-0.554,7.29515,2.47143,3.10438,0.8788,0.29618,-0.17846
1627749,Dejounte Murray,1610612737,ATL,22300866,2024-03-02T00:00:00,ATL @ BKN,L,20,6,11,21.561,5.281,5.649,-1.561,0.719,5.351,7.29515,2.47143,3.10438,-0.21398,0.29092,1.72369
1627749,Dejounte Murray,1610612737,ATL,22300889,2024-03-05T00:00:00,ATL @ NYK,W,21,9,6,21.552,5.345,5.655,-0.552,3.655,0.345,7.29515,2.47143,3.10438,-0.07567,1.4789,0.11113
1627749,Dejounte Murray,1610612737,ATL,22300895,2024-03-06T00:00:00,ATL vs. CLE,W,18,2,9,21.492,5.288,5.712,-3.492,-3.288,3.288,7.29515,2.47143,3.10438,-0.47867,-1.3304,1.05915
1627749,Dejounte Murray,1610612737,ATL,22300913,2024-03-08T00:00:00,ATL @ MEM,W,41,7,6,21.817,5.317,5.717,19.183,1.683,0.283,7.29515,2.47143,3.10438,2.62956,0.68098,0.09116
1627749,Dejounte Murray,1610612737,ATL,22300925,2024-03-10T00:00:00,ATL vs. NOP,L,23,1,11,21.836,5.246,5.803,1.164,-4.246,5.197,7.29515,2.47143,3.10438,0.15956,-1.71803,1.67409
1627749,Dejounte Murray,1610612737,ATL,22300953,2024-03-13T00:00:00,ATL @ POR,L,40,4,3,22.129,5.226,5.758,17.871,-1.226,-2.758,7.29515,2.47143,3.10438,2.44971,-0.49607,-0.88842
1627749,Dejounte Murray,1610612737,ATL,22300966,2024-03-15T00:00:00,ATL @ UTA,L,33,6,9,22.302,5.238,5.81,10.698,0.762,3.19,7.29515,2.47143,3.10438,1.46645,0.30832,1.02758
1627749,Dejounte Murray,1610612737,ATL,22300982,2024-03-17T00:00:00,ATL @ LAC,W,21,2,10,22.281,5.188,5.875,-1.281,-3.188,4.125,7.29515,2.47143,3.10438,-0.1756,-1.28994,1.32877
1627749,Dejounte Murray,1610612737,ATL,22300990,2024-03-18T00:00:00,ATL @ LAL,L,13,5,10,22.138,5.185,5.938,-9.138,-0.185,4.062,7.29515,2.47143,3.10438,-1.25261,-0.07486,1.30847
