PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
203991,Clint Capela,1610612737,ATL,22300690,2024-02-02T00:00:00,ATL vs. PHX,W,11,10,0,11.348,10.457,0.957,-0.348,-0.457,-0.957,4.10968,3.22375,1.16931,-0.08468,-0.14176,-0.81843
203991,Clint Capela,1610612737,ATL,22300699,2024-02-03T00:00:00,ATL vs. GSW,W,17,15,2,11.468,10.553,0.979,5.532,4.447,1.021,4.10968,3.22375,1.16931,1.34609,1.37945,0.87316
203991,Clint Capela,1610612737,ATL,22300804,2024-02-23T00:00:00,ATL vs. TOR,L,5,7,1,11.333,10.479,0.979,-6.333,-3.479,0.021,4.10968,3.22375,1.16931,-1.541,-1.07918,0.01796
203991,Clint Capela,1610612737,ATL,22300821,2024-02-25T00:00:00,ATL vs. ORL,W,4,7,0,11.184,10.408,0.959,-7.184,-3.408,-0.959,4.10968,3.22375,1.16931,-1.74807,-1.05715,-0.82014
203991,Clint Capela,1610612737,ATL,22300835,2024-02-27T00:00:00,ATL vs. UTA,W,9,13,0,11.14,10.46,0.94,-2.14,2.54,-0.94,4.10968,3.22375,1.16931,-0.52072,0.7879,-0.80389
203991,Clint Capela,1610612737,ATL,22300851,2024-02-29T00:00:00,ATL @ BKN,L,7,6,1,11.059,10.373,0.941,-4.059,-4.373,0.059,4.10968,3.22375,1.16931,-0.98767,-1.35649,0.05046
203991,Clint Capela,1610612737,ATL,22300866,2024-03-02T00:00:00,ATL @ BKN,L,11,10,2,11.058,10.365,0.962,-0.058,-0.365,1.038,4.10968,3.22375,1.16931,-0.01411,-0.11322,0.8877
203991,Clint Capela,1610612737,ATL,22300889,2024-03-05T00:00:00,ATL @ NYK,W,13,9,3,11.094,10.34,1.0,1.906,-1.34,2.0,4.10968,3.22375,1.16931,0.46378,-0.41566,1.71041
203991,Clint Capela,1610612737,ATL,22300895,2024-03-06T00:00:00,ATL vs. CLE,W,8,9,3,11.037,10.315,1.037,-3.037,-1.315,1.963,4.10968,3.22375,1.16931,-0.73899,-0.40791,1.67877
203991,Clint Capela,1610612737,ATL,22300913,2024-03-08T00:00:00,ATL @ MEM,W,15,11,3,11.109,10.327,1.073,3.891,0.673,1.927,4.10968,3.22375,1.16931,0.94679,0.20876,1.64798
203991,Clint Capela,1610612737,ATL,22300925,2024-03-10T00:00:00,ATL vs. NOP,L,18,14,0,11.232,10.393,1.054,6.768,3.607,-1.054,4.10968,3.22375,1.16931,1.64684,1.11888,-0.90139
203991,Clint Capela,1610612737,ATL,22300953,2024-03-13T00:00:00,ATL @ POR,L,13,14,1,11.263,10.456,1.053,1.737,3.544,-0.053,4.10968,3.22375,1.16931,0.42266,1.09934,-0.04533
203991,Clint Capela,1610612737,ATL,22300966,2024-03-15T00:00:00,ATL @ UTA,L,10,15,4,11.241,10.534,1.103,-1.241,4.466,2.897,4.10968,3.22375,1.16931,-0.30197,1.38534,2.47753
203991,Clint Capela,1610612737,ATL,22300982,2024-03-17T00:00:00,ATL @ LAC,W,15,13,3,11.305,10.576,1.136,3.695,2.424,1.864,4.10968,3.22375,1.16931,0.8991,0.75192,1.5941
203991,Clint Capela,1610612737,ATL,22300990,2024-03-18T00:00:00,ATL @ LAL,L,10,9,0,11.283,10.55,1.117,-1.283,-1.55,-1.117,4.10968,3.22375,1.16931,-0.31219,-0.48081,-0.95526
203991,Clint Capela,1610612737,ATL,22301010,2024-03-21T00:00:00,ATL @ PHX,L,13,10,2,11.311,10.541,1.131,1.689,-0.541,0.869,4.10968,3.22375,1.16931,0.41098,-0.16782,0.74317
203991,Clint Capela,1610612737,ATL,22301021,2024-03-23T00:00:00,ATL vs. CHA,W,12,10,1,11.323,10.532,1.129,0.677,-0.532,-0.129,4.10968,3.22375,1.16931,0.16473,-0.16503,-0.11032
203991,Clint Capela,1610612737,ATL,22301034,2024-03-25T00:00:00,ATL vs. BOS,W,14,12,3,11.365,10.556,1.159,2.635,1.444,1.841,4.10968,3.22375,1.16931,0.64117,0.44793,1.57443
203991,Clint Capela,1610612737,ATL,22301051,2024-03-27T00:00:00,ATL vs. POR,W,13,10,1,11.391,10.547,1.156,1.609,-0.547,-0.156,4.10968,3.22375,1.16931,0.39151,-0.16968,-0.13341
203991,Clint Capela,1610612737,ATL,22301060,2024-03-28T00:00:00,ATL vs. BOS,W,12,13,3,11.4,10.585,1.185,0.6,2.415,1.815,4.10968,3.22375,1.16931,0.146,0.74913,1.5522
203991,Clint Capela,1610612737,ATL,22301076,2024-03-30T00:00:00,ATL vs. MIL,L,10,8,2,11.379,10.545,1.197,-1.379,-2.545,0.803,4.10968,3.22375,1.16931,-0.33555,-0.78945,0.68673
203991,Clint Capela,1610612737,ATL,22301091,2024-04-01T00:00:00,ATL @ CHI,W,15,11,1,11.433,10.552,1.194,3.567,0.448,-0.194,4.10968,3.22375,1.16931,0.86795,0.13897,-0.16591
203991,Clint Capela,1610612737,ATL,22301104,2024-04-03T00:00:00,ATL vs. DET,W,11,16,1,11.426,10.632,1.191,-0.426,5.368,-0.191,4.10968,3.22375,1.16931,-0.10366,1.66514,-0.16334
203991,Clint Capela,1610612737,ATL,22301124,2024-04-04T00:00:00,ATL @ DAL,L,6,13,2,11.348,10.667,1.203,-5.348,2.333,0.797,4.10968,3.22375,1.16931,-1.30132,0.72369,0.6816
203991,Clint Capela,1610612737,ATL,22301130,2024-04-06T00:00:00,ATL @ DEN,L,19,12,3,11.457,10.686,1.229,7.543,1.314,1.771,4.10968,3.22375,1.16931,1.83542,0.4076,1.51457
1629631,De'Andre Hunter,1610612737,ATL,22300063,2023-10-25T00:00:00,ATL @ CHA,L,9,4,1,9.0,4.0,1.0,0.0,0.0,0.0,6.43934,2.66175,1.17747,0.0,0.0,0.0
1629631,De'Andre Hunter,1610612737,ATL,22300079,2023-10-27T00:00:00,ATL vs. NYK,L,27,6,1,18.0,5.0,1.0,9.0,1.0,0.0,6.43934,2.66175,1.17747,1.39766,0.37569,0.0
1629631,De'Andre Hunter,1610612737,ATL,22300097,2023-10-29T00:00:00,ATL @ MIL,W,15,3,1,17.0,4.333,1.0,-2.0,-1.333,0.0,6.43934,2.66175,1.17747,-0.31059,-0.5008,0.0
1629631,De'Andre Hunter,1610612737,ATL,22300104,2023-10-30T00:00:00,ATL vs. MIN,W,16,4,2,16.75,4.25,1.25,-0.75,-0.25,0.75,6.43934,2.66175,1.17747,-0.11647,-0.09392,0.63696
1629631,De'Andre Hunter,1610612737,ATL,22300117,2023-11-01T00:00:00,ATL vs. WAS,W,23,7,3,18.0,4.8,1.6,5.0,2.2,1.4,6.43934,2.66175,1.17747,0.77648,0.82652,1.18899
1629631,De'Andre Hunter,1610612737,ATL,22300135,2023-11-04T00:00:00,ATL @ NOP,W,4,5,1,15.667,4.833,1.5,-11.667,0.167,-0.5,6.43934,2.66175,1.17747,-1.81183,0.06274,-0.42464
1629631,De'Andre Hunter,1610612737,ATL,22300155,2023-11-06T00:00:00,ATL @ OKC,L,8,2,0,14.571,4.429,1.286,-6.571,-2.429,-1.286,6.43934,2.66175,1.17747,-1.02045,-0.91256,-1.09217
1629631,De'Andre Hunter,1610612737,ATL,22300172,2023-11-09T00:00:00,ATL @ ORL,W,12,0,1,14.25,3.875,1.25,-2.25,-3.875,-0.25,6.43934,2.66175,1.17747,-0.34941,-1.45581,-0.21232
1629631,De'Andre Hunter,1610612737,ATL,22300175,2023-11-11T00:00:00,ATL vs. MIA,L,10,5,2,13.778,4.0,1.333,-3.778,1.0,0.667,6.43934,2.66175,1.17747,-0.58671,0.37569,0.56647
1629631,De'Andre Hunter,1610612737,ATL,22300018,2023-11-14T00:00:00,ATL @ DET,W,16,5,5,14.0,4.1,1.7,2.0,0.9,3.3,6.43934,2.66175,1.17747,0.31059,0.33812,2.80262
1629631,De'Andre Hunter,1610612737,ATL,22300193,2023-11-15T00:00:00,ATL vs. NYK,L,5,2,1,13.182,3.909,1.636,-8.182,-1.909,-0.636,6.43934,2.66175,1.17747,-1.27063,-0.7172,-0.54014
1629631,De'Andre Hunter,1610612737,ATL,22300029,2023-11-17T00:00:00,ATL vs. PHI,L,9,1,0,12.833,3.667,1.5,-3.833,-2.667,-1.5,6.43934,2.66175,1.17747,-0.59525,-1.00197,-1.27392
1629631,De'Andre Hunter,1610612737,ATL,22300039,2023-11-21T00:00:00,ATL vs. IND,L,7,4,1,12.385,3.692,1.462,-5.385,0.308,-0.462,6.43934,2.66175,1.17747,-0.83627,0.11571,-0.39237
1629631,De'Andre Hunter,1610612737,ATL,22300227,2023-11-22T00:00:00,ATL vs. BKN,W,25,11,0,13.286,4.214,1.357,11.714,6.786,-1.357,6.43934,2.66175,1.17747,1.81913,2.54945,-1.15247
1629631,De'Andre Hunter,1610612737,ATL,22300241,2023-11-25T00:00:00,ATL @ WAS,W,20,4,0,13.733,4.2,1.267,6.267,-0.2,-1.267,6.43934,2.66175,1.17747,0.97324,-0.07514,-1.07604
1629631,De'Andre Hunter,1610612737,ATL,22300246,2023-11-26T00:00:00,ATL @ BOS,L,24,4,2,14.375,4.188,1.312,9.625,-0.188,0.688,6.43934,2.66175,1.17747,1.49472,-0.07063,0.5843
1629631,De'Andre Hunter,1610612737,ATL,22300055,2023-11-28T00:00:00,ATL @ CLE,L,18,4,2,14.588,4.176,1.353,3.412,-0.176,0.647,6.43934,2.66175,1.17747,0.52987,-0.06612,0.54948
1629631,De'Andre Hunter,1610612737,ATL,22300272,2023-11-30T00:00:00,ATL @ SAS,W,12,6,2,14.444,4.278,1.389,-2.444,1.722,0.611,6.43934,2.66175,1.17747,-0.37954,0.64694,0.51891
1629631,De'Andre Hunter,1610612737,ATL,22300286,2023-12-02T00:00:00,ATL @ MIL,L,12,1,0,14.316,4.105,1.316,-2.316,-3.105,-1.316,6.43934,2.66175,1.17747,-0.35966,-1.16653,-1.11765
1629631,De'Andre Hunter,1610612737,ATL,22301209,2023-12-06T00:00:00,ATL vs. BKN,L,14,4,2,14.3,4.1,1.35,-0.3,-0.1,0.65,6.43934,2.66175,1.17747,-0.04659,-0.03757,0.55203
1629631,De'Andre Hunter,1610612737,ATL,22301218,2023-12-08T00:00:00,ATL @ PHI,L,24,7,1,14.762,4.238,1.333,9.238,2.762,-0.333,6.43934,2.66175,1.17747,1.43462,1.03766,-0.28281
1629631,De'Andre Hunter,1610612737,ATL,22300336,2023-12-16T00:00:00,ATL @ CLE,L,18,2,0,14.909,4.136,1.273,3.091,-2.136,-1.273,6.43934,2.66175,1.17747,0.48002,-0.80248,-1.08113
1629631,De'Andre Hunter,1610612737,ATL,22300352,2023-12-18T00:00:00,ATL vs. DET,W,19,6,2,15.087,4.217,1.304,3.913,1.783,0.696,6.43934,2.66175,1.17747,0.60767,0.66986,0.5911
1629631,De'Andre Hunter,1610612737,ATL,22300371,2023-12-20T00:00:00,ATL @ HOU,W,11,1,3,14.917,4.083,1.375,-3.917,-3.083,1.625,6.43934,2.66175,1.17747,-0.60829,-1.15826,1.38008
1629631,De'Andre Hunter,1610612737,ATL,22300669,2024-01-30T00:00:00,ATL vs. LAL,W,6,1,1,14.56,3.96,1.36,-8.56,-2.96,-0.36,6.43934,2.66175,1.17747,-1.32933,-1.11205,-0.30574
1629631,De'Andre Hunter,1610612737,ATL,22300699,2024-02-03T00:00:00,ATL vs. GSW,W,6,1,0,14.231,3.846,1.308,-8.231,-2.846,-1.308,6.43934,2.66175,1.17747,-1.27824,-1.06922,-1.11086
1629631,De'Andre Hunter,1610612737,ATL,22300716,2024-02-05T00:00:00,ATL vs. LAC,L,27,7,3,14.704,3.963,1.37,12.296,3.037,1.63,6.43934,2.66175,1.17747,1.90951,1.14098,1.38432
1629631,De'Andre Hunter,1610612737,ATL,22300729,2024-02-07T00:00:00,ATL @ BOS,L,10,1,1,14.536,3.857,1.357,-4.536,-2.857,-0.357,6.43934,2.66175,1.17747,-0.70442,-1.07335,-0.30319
1629631,De'Andre Hunter,1610612737,ATL,22300742,2024-02-09T00:00:00,ATL @ PHI,W,11,2,2,14.414,3.793,1.379,-3.414,-1.793,0.621,6.43934,2.66175,1.17747,-0.53018,-0.67362,0.5274
1629631,De'Andre Hunter,1610612737,ATL,22300763,2024-02-12T00:00:00,ATL vs. CHI,L,23,6,0,14.7,3.867,1.333,8.3,2.133,-1.333,6.43934,2.66175,1.17747,1.28895,0.80135,-1.13209
1629631,De'Andre Hunter,1610612737,ATL,22300777,2024-02-14T00:00:00,ATL @ CHA,L,21,3,1,14.903,3.839,1.323,6.097,-0.839,-0.323,6.43934,2.66175,1.17747,0.94684,-0.31521,-0.27432
1629631,De'Andre Hunter,1610612737,ATL,22300804,2024-02-23T00:00:00,ATL vs. TOR,L,22,5,2,15.125,3.875,1.344,6.875,1.125,0.656,6.43934,2.66175,1.17747,1.06766,0.42265,0.55713
1629631,De'Andre Hunter,1610612737,ATL,22300821,2024-02-25T00:00:00,ATL vs. ORL,W,18,7,2,15.212,3.97,1.364,2.788,3.03,0.636,6.43934,2.66175,1.17747,0.43296,1.13835,0.54014
1629631,De'Andre Hunter,1610612737,ATL,22300835,2024-02-27T00:00:00,ATL vs. UTA,W,20,5,0,15.353,4.0,1.324,4.647,1.0,-1.324,6.43934,2.66175,1.17747,0.72166,0.37569,-1.12444
1629631,De'Andre Hunter,1610612737,ATL,22300851,2024-02-29T00:00:00,ATL @ BKN,L,12,0,0,15.257,3.886,1.286,-3.257,-3.886,-1.286,6.43934,2.66175,1.17747,-0.5058,-1.45994,-1.09217
1629631,De'Andre Hunter,1610612737,ATL,22300866,2024-03-02T00:00:00,ATL @ BKN,L,15,2,1,15.25,3.833,1.278,-0.25,-1.833,-0.278,6.43934,2.66175,1.17747,-0.03882,-0.68864,-0.2361
1629631,De'Andre Hunter,1610612737,ATL,22300889,2024-03-05T00:00:00,ATL @ NYK,W,22,3,0,15.432,3.811,1.243,6.568,-0.811,-1.243,6.43934,2.66175,1.17747,1.01998,-0.30469,-1.05565
1629631,De'Andre Hunter,1610612737,ATL,22300895,2024-03-06T00:00:00,ATL vs. CLE,W,17,3,2,15.474,3.789,1.263,1.526,-0.789,0.737,6.43934,2.66175,1.17747,0.23698,-0.29642,0.62592
1629631,De'Andre Hunter,1610612737,ATL,22300913,2024-03-08T00:00:00,ATL @ MEM,W,12,2,2,15.385,3.744,1.282,-3.385,-1.744,0.718,6.43934,2.66175,1.17747,-0.52567,-0.65521,0.60978
1629631,De'Andre Hunter,1610612737,ATL,22300925,2024-03-10T00:00:00,ATL vs. NOP,L,12,6,2,15.3,3.8,1.3,-3.3,2.2,0.7,6.43934,2.66175,1.17747,-0.51247,0.82652,0.59449
1629631,De'Andre Hunter,1610612737,ATL,22300953,2024-03-13T00:00:00,ATL @ POR,L,11,1,1,15.195,3.732,1.293,-4.195,-2.732,-0.293,6.43934,2.66175,1.17747,-0.65146,-1.02639,-0.24884
1629631,De'Andre Hunter,1610612737,ATL,22300966,2024-03-15T00:00:00,ATL @ UTA,L,27,2,1,15.476,3.69,1.286,11.524,-1.69,-0.286,6.43934,2.66175,1.17747,1.78962,-0.63492,-0.24289
1629631,De'Andre Hunter,1610612737,ATL,22300982,2024-03-17T00:00:00,ATL @ LAC,W,20,2,2,15.581,3.651,1.302,4.419,-1.651,0.698,6.43934,2.66175,1.17747,0.68625,-0.62027,0.5928
1629631,De'Andre Hunter,1610612737,ATL,22300990,2024-03-18T00:00:00,ATL @ LAL,L,8,1,3,15.409,3.591,1.341,-7.409,-2.591,1.659,6.43934,2.66175,1.17747,-1.15058,-0.97342,1.40895
1629631,De'Andre Hunter,1610612737,ATL,22301010,2024-03-21T00:00:00,ATL @ PHX,L,22,4,1,15.556,3.6,1.333,6.444,0.4,-0.333,6.43934,2.66175,1.17747,1.00072,0.15028,-0.28281
1629631,De'Andre Hunter,1610612737,ATL,22301021,2024-03-23T00:00:00,ATL vs. CHA,W,11,1,3,15.457,3.543,1.37,-4.457,-2.543,1.63,6.43934,2.66175,1.17747,-0.69215,-0.95539,1.38432
1629631,De'Andre Hunter,1610612737,ATL,22301034,2024-03-25T00:00:00,ATL vs. BOS,W,24,7,3,15.638,3.617,1.404,8.362,3.383,1.596,6.43934,2.66175,1.17747,1.29858,1.27097,1.35545
1629631,De'Andre Hunter,1610612737,ATL,22301051,2024-03-27T00:00:00,ATL vs. POR,W,13,5,1,15.583,3.646,1.396,-2.583,1.354,-0.396,6.43934,2.66175,1.17747,-0.40113,0.50869,-0.33631
1629631,De'Andre Hunter,1610612737,ATL,22301060,2024-03-28T00:00:00,ATL vs. BOS,W,21,13,1,15.694,3.837,1.388,5.306,9.163,-0.388,6.43934,2.66175,1.17747,0.824,3.44247,-0.32952
1629631,De'Andre Hunter,1610612737,ATL,22301076,2024-03-30T00:00:00,ATL vs. MIL,L,13,2,1,15.64,3.8,1.38,-2.64,-1.8,-0.38,6.43934,2.66175,1.17747,-0.40998,-0.67625,-0.32273
1629631,De'Andre Hunter,1610612737,ATL,22301091,2024-04-01T00:00:00,ATL @ CHI,W,8,6,4,15.49,3.843,1.431,-7.49,2.157,2.569,6.43934,2.66175,1.17747,-1.16316,0.81037,2.1818
1629631,De'Andre Hunter,1610612737,ATL,22301104,2024-04-03T00:00:00,ATL vs. DET,W,26,7,4,15.692,3.904,1.481,10.308,3.096,2.519,6.43934,2.66175,1.17747,1.60079,1.16314,2.13933
1629631,De'Andre Hunter,1610612737,ATL,22301124,2024-04-04T00:00:00,ATL @ DAL,L,13,3,3,15.642,3.887,1.509,-2.642,-0.887,1.491,6.43934,2.66175,1.17747,-0.41029,-0.33324,1.26627
1629631,De'Andre Hunter,1610612737,ATL,22301130,2024-04-06T00:00:00,ATL @ DEN,L,18,1,2,15.685,3.833,1.519,2.315,-2.833,0.481,6.43934,2.66175,1.17747,0.35951,-1.06434,0.4085
1627749,Dejounte Murray,1610612737,ATL,22300063,2023-10-25T00:00:00,ATL @ CHA,L,11,2,6,11.0,2.0,6.0,0.0,0.0,0.0,7.5695,2.45133,3.15874,0.0,0.0,0.0
1627749,Dejounte Murray,1610612737,ATL,22300079,2023-10-27T00:00:00,ATL vs. NYK,L,18,7,6,14.5,4.5,6.0,3.5,2.5,0.0,7.5695,2.45133,3.15874,0.46238,1.01985,0.0
1627749,Dejounte Murray,1610612737,ATL,22300097,2023-10-29T00:00:00,ATL @ MIL,W,15,1,5,14.667,3.333,5.667,0.333,-2.333,-0.667,7.5695,2.45133,3.15874,0.04399,-0.95173,-0.21116
1627749,Dejounte Murray,1610612737,ATL,22300104,2023-10-30T00:00:00,ATL vs. MIN,W,41,7,5,21.25,4.25,5.5,19.75,2.75,-0.5,7.5695,2.45133,3.15874,2.60916,1.12184,-0.15829
1627749,Dejounte Murray,1610612737,ATL,22300117,2023-11-01T00:00:00,ATL vs. WAS,W,24,4,8,21.8,4.2,6.0,2.2,-0.2,2.0,7.5695,2.45133,3.15874,0.29064,-0.08159,0.63316
1627749,Dejounte Murray,1610612737,ATL,22300135,2023-11-04T00:00:00,ATL @ NOP,W,20,8,7,21.5,4.833,6.167,-1.5,3.167,0.833,7.5695,2.45133,3.15874,-0.19816,1.29195,0.26371
1627749,Dejounte Murray,1610612737,ATL,22300155,2023-11-06T00:00:00,ATL @ OKC,L,29,4,6,22.571,4.714,6.143,6.429,-0.714,-0.143,7.5695,2.45133,3.15874,0.84933,-0.29127,-0.04527
1627749,Dejounte Murray,1610612737,ATL,22300172,2023-11-09T00:00:00,ATL @ ORL,W,16,3,2,21.75,4.5,5.625,-5.75,-1.5,-3.625,7.5695,2.45133,3.15874,-0.75963,-0.61191,-1.14761
1627749,Dejounte Murray,1610612737,ATL,22300175,2023-11-11T00:00:00,ATL vs. MIA,L,23,5,5,21.889,4.556,5.556,1.111,0.444,-0.556,7.5695,2.45133,3.15874,0.14677,0.18113,-0.17602
1627749,Dejounte Murray,1610612737,ATL,22300018,2023-11-14T00:00:00,ATL @ DET,W,32,5,10,22.9,4.6,6.0,9.1,0.4,4.0,7.5695,2.45133,3.15874,1.20219,0.16318,1.26633
1627749,Dejounte Murray,1610612737,ATL,22300193,2023-11-15T00:00:00,ATL vs. NYK,L,13,5,2,22.0,4.636,5.636,-9.0,0.364,-3.636,7.5695,2.45133,3.15874,-1.18898,0.14849,-1.15109
1627749,Dejounte Murray,1610612737,ATL,22300029,2023-11-17T00:00:00,ATL vs. PHI,L,13,1,3,21.25,4.333,5.417,-8.25,-3.333,-2.417,7.5695,2.45133,3.15874,-1.0899,-1.35967,-0.76518
1627749,Dejounte Murray,1610612737,ATL,22300039,2023-11-21T00:00:00,ATL vs. IND,L,28,3,5,21.769,4.231,5.385,6.231,-1.231,-0.385,7.5695,2.45133,3.15874,0.82317,-0.50218,-0.12188
1627749,Dejounte Murray,1610612737,ATL,22300227,2023-11-22T00:00:00,ATL vs. BKN,W,20,6,8,21.643,4.357,5.571,-1.643,1.643,2.429,7.5695,2.45133,3.15874,-0.21706,0.67025,0.76898
1627749,Dejounte Murray,1610612737,ATL,22300241,2023-11-25T00:00:00,ATL @ WAS,W,11,5,10,20.933,4.4,5.867,-9.933,0.6,4.133,7.5695,2.45133,3.15874,-1.31224,0.24477,1.30843
1627749,Dejounte Murray,1610612737,ATL,22300246,2023-11-26T00:00:00,ATL @ BOS,L,6,4,3,20.0,4.375,5.688,-14.0,-0.375,-2.688,7.5695,2.45133,3.15874,-1.84953,-0.15298,-0.85097
1627749,Dejounte Murray,1610612737,ATL,22300055,2023-11-28T00:00:00,ATL @ CLE,L,13,3,1,19.588,4.294,5.412,-6.588,-1.294,-4.412,7.5695,2.45133,3.15874,-0.87033,-0.52788,-1.39676
1627749,Dejounte Murray,1610612737,ATL,22300272,2023-11-30T00:00:00,ATL @ SAS,W,24,3,2,19.833,4.222,5.222,4.167,-1.222,-3.222,7.5695,2.45133,3.15874,0.5505,-0.4985,-1.02003
1627749,Dejounte Murray,1610612737,ATL,22300286,2023-12-02T00:00:00,ATL @ MIL,L,30,2,3,20.368,4.105,5.105,9.632,-2.105,-2.105,7.5695,2.45133,3.15874,1.27248,-0.85872,-0.6664
1627749,Dejounte Murray,1610612737,ATL,22301209,2023-12-06T00:00:00,ATL vs. BKN,L,13,10,9,20.0,4.4,5.3,-7.0,5.6,3.7,7.5695,2.45133,3.15874,-0.92476,2.28447,1.17135
1627749,Dejounte Murray,1610612737,ATL,22301218,2023-12-08T00:00:00,ATL @ PHI,L,20,4,9,20.0,4.381,5.476,0.0,-0.381,3.524,7.5695,2.45133,3.15874,0.0,-0.15543,1.11563
1627749,Dejounte Murray,1610612737,ATL,22300296,2023-12-11T00:00:00,ATL vs. DEN,L,21,6,3,20.045,4.455,5.364,0.955,1.545,-2.364,7.5695,2.45133,3.15874,0.12616,0.63027,-0.7484
1627749,Dejounte Murray,1610612737,ATL,22300313,2023-12-13T00:00:00,ATL @ TOR,L,20,3,5,20.043,4.391,5.348,-0.043,-1.391,-0.348,7.5695,2.45133,3.15874,-0.00568,-0.56745,-0.11017
1627749,Dejounte Murray,1610612737,ATL,22300330,2023-12-15T00:00:00,ATL @ TOR,W,17,7,9,19.917,4.5,5.5,-2.917,2.5,3.5,7.5695,2.45133,3.15874,-0.38536,1.01985,1.10804
1627749,Dejounte Murray,1610612737,ATL,22300336,2023-12-16T00:00:00,ATL @ CLE,L,21,3,6,19.96,4.44,5.52,1.04,-1.44,0.48,7.5695,2.45133,3.15874,0.13739,-0.58744,0.15196
1627749,Dejounte Murray,1610612737,ATL,22300352,2023-12-18T00:00:00,ATL vs. DET,W,20,3,3,19.962,4.385,5.423,0.038,-1.385,-2.423,7.5695,2.45133,3.15874,0.00502,-0.565,-0.76708
1627749,Dejounte Murray,1610612737,ATL,22300371,2023-12-20T00:00:00,ATL @ HOU,W,21,3,5,20.0,4.333,5.407,1.0,-1.333,-0.407,7.5695,2.45133,3.15874,0.13211,-0.54379,-0.12885
1627749,Dejounte Murray,1610612737,ATL,22300384,2023-12-22T00:00:00,ATL @ MIA,L,24,8,6,20.143,4.464,5.429,3.857,3.536,0.571,7.5695,2.45133,3.15874,0.50954,1.44248,0.18077
1627749,Dejounte Murray,1610612737,ATL,22300393,2023-12-23T00:00:00,ATL vs. MEM,L,26,4,4,20.345,4.448,5.379,5.655,-0.448,-1.379,7.5695,2.45133,3.15874,0.74708,-0.18276,-0.43657
1627749,Dejounte Murray,1610612737,ATL,22300408,2023-12-26T00:00:00,ATL @ CHI,L,17,6,4,20.233,4.5,5.333,-3.233,1.5,-1.333,7.5695,2.45133,3.15874,-0.42711,0.61191,-0.422
1627749,Dejounte Murray,1610612737,ATL,22300431,2023-12-29T00:00:00,ATL vs. SAC,L,18,6,3,20.161,4.548,5.258,-2.161,1.452,-2.258,7.5695,2.45133,3.15874,-0.28549,0.59233,-0.71484
1627749,Dejounte Murray,1610612737,ATL,22300445,2023-12-31T00:00:00,ATL @ WAS,W,32,6,3,20.531,4.594,5.188,11.469,1.406,-2.188,7.5695,2.45133,3.15874,1.51516,0.57357,-0.69268
1627749,Dejounte Murray,1610612737,ATL,22300467,2024-01-03T00:00:00,ATL vs. OKC,W,22,6,6,20.576,4.636,5.212,1.424,1.364,0.788,7.5695,2.45133,3.15874,0.18812,0.55643,0.24947
1627749,Dejounte Murray,1610612737,ATL,22300480,2024-01-05T00:00:00,ATL @ IND,L,30,1,2,20.853,4.529,5.118,9.147,-3.529,-3.118,7.5695,2.45133,3.15874,1.2084,-1.43963,-0.9871
1627749,Dejounte Murray,1610612737,ATL,22300499,2024-01-07T00:00:00,ATL @ ORL,L,24,6,2,20.943,4.571,5.029,3.057,1.429,-3.029,7.5695,2.45133,3.15874,0.40386,0.58295,-0.95893
1627749,Dejounte Murray,1610612737,ATL,22300521,2024-01-10T00:00:00,ATL vs. PHI,W,25,5,5,21.056,4.583,5.028,3.944,0.417,-0.028,7.5695,2.45133,3.15874,0.52104,0.17011,-0.00886
1627749,Dejounte Murray,1610612737,ATL,22300533,2024-01-12T00:00:00,ATL vs. IND,L,29,4,4,21.27,4.568,5.0,7.73,-0.568,-1.0,7.5695,2.45133,3.15874,1.0212,-0.23171,-0.31658
1627749,Dejounte Murray,1610612737,ATL,22300543,2024-01-13T00:00:00,ATL vs. WAS,L,13,5,3,21.053,4.579,4.947,-8.053,0.421,-1.947,7.5695,2.45133,3.15874,-1.06387,0.17174,-0.61639
1627749,Dejounte Murray,1610612737,ATL,22300559,2024-01-15T00:00:00,ATL vs. SAS,W,13,13,0,20.846,4.795,4.821,-7.846,8.205,-4.821,7.5695,2.45133,3.15874,-1.03653,3.34716,-1.52624
1627749,Dejounte Murray,1610612737,ATL,22300570,2024-01-17T00:00:00,ATL vs. ORL,W,26,5,5,20.975,4.8,4.825,5.025,0.2,0.175,7.5695,2.45133,3.15874,0.66385,0.08159,0.0554
1627749,Dejounte Murray,1610612737,ATL,22300587,2024-01-19T00:00:00,ATL @ MIA,W,22,3,11,21.0,4.756,4.976,1.0,-1.756,6.024,7.5695,2.45133,3.15874,0.13211,-0.71635,1.90709
1627749,Dejounte Murray,1610612737,ATL,22300595,2024-01-20T00:00:00,ATL vs. CLE,L,24,9,5,21.071,4.857,4.976,2.929,4.143,0.024,7.5695,2.45133,3.15874,0.38695,1.6901,0.0076
1627749,Dejounte Murray,1610612737,ATL,22300613,2024-01-22T00:00:00,ATL @ SAC,L,35,10,6,21.395,4.977,5.0,13.605,5.023,1.0,7.5695,2.45133,3.15874,1.79734,2.04909,0.31658
