Player,team,Rk,G,Date,Age,Tm,Place,Opp,Outcome,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,Points_Running_Avg,Rebounds_Running_Avg,Assists_Running_Avg,Steals_Running_Avg,Blocks_Running_Avg,Points_Diff,Rebounds_Diff,Assists_Diff,Steals_Diff,Blocks_Diff,Position,Position_Filter,player_assists_line,player_assists_over,player_assists_under,player_points_line,player_points_over,player_points_under,player_rebounds_line,player_rebounds_over,player_rebounds_under,Points_Running_Avg_Std,Rebounds_Running_Avg_Std,Assists_Running_Avg_Std,PTS_z,TRB_z,AST_z
Saddiq Bey,ATL,37,37.0,2024-01-12,24-278,ATL,,IND,L (-18),1,31:12,3.0,10.0,0.3,3.0,7.0,0.429,8.0,9.0,0.889,1.0,3.0,4.0,2.0,1.0,0.0,0.0,1.0,17.0,14.4,1.0,13.24,6.84,1.36,1.08,0.16,3.76,-2.84,0.64,-0.08,-0.16,SF,F,,,,13.5,1.91,1.83,6.5,2.1,1.71,4.64579,2.63233,1.19548,0.80933,-1.07889,0.53535
Saddiq Bey,ATL,38,38.0,2024-01-13,24-279,ATL,,WAS,L (-28),1,26:49,5.0,13.0,0.385,2.0,7.0,0.286,4.0,4.0,1.0,6.0,1.0,7.0,0.0,4.0,0.0,1.0,1.0,16.0,16.0,-15.0,13.346,6.846,1.308,1.192,0.154,2.654,0.154,-1.308,2.808,-0.154,SF,F,,,,13.5,1.87,1.87,6.5,1.87,1.87,4.64579,2.63233,1.19548,0.57127,0.0585,-1.09412
Saddiq Bey,ATL,39,39.0,2024-01-15,24-281,ATL,,SAS,W (+10),1,32:50,3.0,9.0,0.333,1.0,7.0,0.143,3.0,4.0,0.75,4.0,1.0,5.0,2.0,0.0,0.0,0.0,3.0,10.0,7.8,0.0,13.222,6.778,1.333,1.148,0.148,-3.222,-1.778,0.667,-1.148,-0.148,SF,F,,,,15.5,1.83,1.91,7.5,2.1,1.71,4.64579,2.63233,1.19548,-0.69353,-0.67545,0.55793
Saddiq Bey,ATL,40,40.0,2024-01-17,24-283,ATL,,ORL,W (+2),1,35:10,1.0,7.0,0.143,1.0,5.0,0.2,4.0,4.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,7.0,3.7,-10.0,13.0,6.679,1.286,1.107,0.143,-6.0,-2.679,-1.286,-1.107,-0.143,SF,F,,,,12.5,1.8,1.95,5.5,2.24,1.62,4.64579,2.63233,1.19548,-1.29149,-1.01773,-1.07572
Saddiq Bey,ATL,43,43.0,2024-01-22,24-288,ATL,Away,SAC,L (-15),1,30:18,4.0,11.0,0.364,2.0,7.0,0.286,3.0,4.0,0.75,2.0,5.0,7.0,2.0,0.0,0.0,0.0,1.0,13.0,10.4,0.0,12.613,6.548,1.29,1.0,0.129,0.387,0.452,0.71,-1.0,-0.129,SF,F,,,,14.5,1.83,1.91,5.5,1.71,2.1,4.64579,2.63233,1.19548,0.0833,0.17171,0.5939
Saddiq Bey,ATL,44,44.0,2024-01-24,24-290,ATL,Away,GSW,L (-22),1,26:41,6.0,12.0,0.5,3.0,6.0,0.5,3.0,3.0,1.0,3.0,4.0,7.0,3.0,1.0,0.0,0.0,0.0,18.0,18.4,-13.0,12.781,6.562,1.344,1.0,0.125,5.219,0.438,1.656,0.0,-0.125,SF,F,,,,13.5,1.8,1.95,5.5,1.83,1.91,4.64579,2.63233,1.19548,1.12338,0.16639,1.38522
Saddiq Bey,ATL,46,46.0,2024-01-28,24-294,ATL,,TOR,W (+1),1,41:01,8.0,18.0,0.444,0.0,6.0,0.0,10.0,15.0,0.667,7.0,6.0,13.0,3.0,0.0,0.0,1.0,1.0,26.0,22.0,19.0,13.265,6.765,1.5,0.941,0.118,12.735,6.235,1.5,-0.941,-0.118,SF,F,,,,13.5,1.87,1.87,6.5,2.05,1.74,4.64579,2.63233,1.19548,2.74119,2.36862,1.25473
De'Andre Hunter,ATL,27,24.0,2023-12-20,26-018,ATL,Away,HOU,W (+7),1,28:16,5.0,10.0,0.5,1.0,4.0,0.25,0.0,0.0,,0.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,11.0,7.6,-19.0,14.917,4.083,1.375,0.833,0.375,-3.917,-3.083,1.625,-0.833,-0.375,SF,F,,,,14.5,1.87,1.87,4.5,2.14,1.69,,,,,,
Clint Capela,ATL,27,26.0,2023-12-20,29-216,ATL,Away,HOU,W (+7),1,21:18,4.0,6.0,0.667,0.0,0.0,,7.0,7.0,1.0,5.0,4.0,9.0,2.0,2.0,1.0,0.0,3.0,15.0,20.0,-9.0,11.808,10.654,1.154,0.692,1.731,3.192,-1.654,0.846,1.308,-0.731,C,C,,,,13.5,1.87,1.87,11.5,1.74,2.05,4.21482,3.61777,1.02262,0.75733,-0.45719,0.82729
Clint Capela,ATL,28,27.0,2023-12-22,29-218,ATL,Away,MIA,L (-9),1,27:41,3.0,3.0,1.0,0.0,0.0,,2.0,2.0,1.0,3.0,7.0,10.0,0.0,0.0,0.0,2.0,5.0,8.0,7.3,6.0,11.667,10.63,1.111,0.667,1.667,-3.667,-0.63,-1.111,-0.667,-1.667,C,C,,,,12.5,1.95,1.8,9.5,1.6,2.3,4.21482,3.61777,1.02262,-0.87003,-0.17414,-1.08643
Clint Capela,ATL,29,28.0,2023-12-23,29-219,ATL,,MEM,L (-6),1,30:20,8.0,11.0,0.727,0.0,0.0,,4.0,4.0,1.0,5.0,7.0,12.0,1.0,0.0,2.0,1.0,2.0,20.0,21.4,2.0,11.964,10.679,1.107,0.643,1.679,8.036,1.321,-0.107,-0.643,0.321,C,C,,,,10.5,1.83,1.91,10.5,1.83,1.91,4.21482,3.61777,1.02262,1.90661,0.36514,-0.10463
Clint Capela,ATL,30,29.0,2023-12-26,29-222,ATL,Away,CHI,L (-5),1,26:49,5.0,9.0,0.556,0.0,0.0,,3.0,4.0,0.75,3.0,2.0,5.0,1.0,0.0,1.0,1.0,3.0,13.0,10.2,-7.0,12.0,10.483,1.103,0.621,1.655,1.0,-5.483,-0.103,-0.621,-0.655,C,C,,,,13.5,1.95,1.8,10.5,1.69,2.14,4.21482,3.61777,1.02262,0.23726,-1.51557,-0.10072
Clint Capela,ATL,31,30.0,2023-12-29,29-225,ATL,,SAC,L (-7),1,28:13,5.0,7.0,0.714,0.0,0.0,,2.0,4.0,0.5,6.0,6.0,12.0,3.0,1.0,2.0,2.0,1.0,12.0,16.4,2.0,12.0,10.533,1.167,0.633,1.667,0.0,1.467,1.833,0.367,0.333,C,C,,,,12.5,1.83,1.91,10.5,1.83,1.91,4.21482,3.61777,1.02262,0.0,0.4055,1.79245
Clint Capela,ATL,32,31.0,2023-12-31,29-227,ATL,Away,WAS,W (+4),1,32:53,5.0,11.0,0.455,0.0,0.0,,1.0,4.0,0.25,7.0,10.0,17.0,3.0,1.0,1.0,3.0,4.0,11.0,11.2,-4.0,11.968,10.742,1.226,0.645,1.645,-0.968,6.258,1.774,0.355,-0.645,C,C,,,,14.5,1.91,1.83,12.5,1.83,1.91,4.21482,3.61777,1.02262,-0.22967,1.72979,1.73476
Clint Capela,ATL,33,32.0,2024-01-03,29-230,ATL,,OKC,W (+3),1,25:16,5.0,8.0,0.625,0.0,0.0,,2.0,2.0,1.0,7.0,7.0,14.0,0.0,0.0,3.0,0.0,2.0,12.0,16.7,-9.0,11.969,10.844,1.188,0.625,1.688,0.031,3.156,-1.188,-0.625,1.312,C,C,,,,12.5,2.05,1.74,10.5,1.83,1.91,4.21482,3.61777,1.02262,0.00735,0.87236,-1.16172
Clint Capela,ATL,34,33.0,2024-01-05,29-232,ATL,Away,IND,L (-34),1,19:27,4.0,9.0,0.444,0.0,0.0,,1.0,2.0,0.5,5.0,2.0,7.0,0.0,0.0,1.0,1.0,2.0,9.0,6.9,-22.0,11.879,10.727,1.152,0.606,1.667,-2.879,-3.727,-1.152,-0.606,-0.667,C,C,,,,12.5,1.91,1.83,10.5,1.77,2.0,4.21482,3.61777,1.02262,-0.68307,-1.03019,-1.12652
Clint Capela,ATL,35,34.0,2024-01-07,29-234,ATL,Away,ORL,L (-7),1,36:26,2.0,6.0,0.333,0.0,0.0,,0.0,2.0,0.0,4.0,8.0,12.0,0.0,3.0,2.0,1.0,3.0,4.0,7.2,-16.0,11.647,10.765,1.118,0.676,1.676,-7.647,1.235,-1.118,2.324,0.324,C,C,,,,11.5,1.83,1.91,10.5,2.05,1.74,4.21482,3.61777,1.02262,-1.81431,0.34137,-1.09327
Clint Capela,ATL,37,35.0,2024-01-12,29-239,ATL,,IND,L (-18),1,21:41,3.0,5.0,0.6,0.0,0.0,,1.0,4.0,0.25,3.0,2.0,5.0,1.0,1.0,1.0,0.0,1.0,7.0,8.2,-1.0,11.514,10.6,1.114,0.686,1.657,-4.514,-5.6,-0.114,0.314,-0.657,C,C,,,,12.5,1.91,1.83,10.5,1.74,2.05,4.21482,3.61777,1.02262,-1.07098,-1.54791,-0.11148
Clint Capela,ATL,38,36.0,2024-01-13,29-240,ATL,,WAS,L (-28),1,24:13,2.0,8.0,0.25,0.0,0.0,,0.0,0.0,,2.0,6.0,8.0,0.0,0.0,1.0,0.0,1.0,4.0,2.7,-10.0,11.306,10.528,1.083,0.667,1.639,-7.306,-2.528,-1.083,-0.667,-0.639,C,C,,,,12.5,1.95,1.8,10.5,1.91,1.83,4.21482,3.61777,1.02262,-1.73341,-0.69877,-1.05904
Clint Capela,ATL,39,37.0,2024-01-15,29-242,ATL,,SAS,W (+10),1,24:51,5.0,7.0,0.714,0.0,0.0,,3.0,6.0,0.5,6.0,6.0,12.0,0.0,0.0,4.0,1.0,2.0,13.0,15.9,8.0,11.351,10.568,1.054,0.649,1.703,1.649,1.432,-1.054,-0.649,2.297,C,C,,,,11.5,1.8,1.95,10.5,1.83,1.91,4.21482,3.61777,1.02262,0.39124,0.39582,-1.03069
Clint Capela,ATL,40,38.0,2024-01-17,29-244,ATL,,ORL,W (+2),1,27:18,6.0,6.0,1.0,0.0,0.0,,0.0,0.0,,0.0,3.0,3.0,0.0,1.0,0.0,1.0,3.0,12.0,9.9,-4.0,11.368,10.368,1.026,0.658,1.658,0.632,-7.368,-1.026,0.342,-1.658,C,C,,,,10.5,2.0,1.77,8.5,1.69,2.14,4.21482,3.61777,1.02262,0.14995,-2.03661,-1.00331
Clint Capela,ATL,43,41.0,2024-01-22,29-249,ATL,Away,SAC,L (-15),1,22:00,4.0,10.0,0.4,0.0,0.0,,3.0,4.0,0.75,6.0,6.0,12.0,1.0,0.0,2.0,1.0,0.0,11.0,12.3,-8.0,11.171,10.39,0.976,0.634,1.659,-0.171,1.61,0.024,-0.634,0.341,C,C,,,,11.5,1.95,1.8,8.5,1.74,2.05,4.21482,3.61777,1.02262,-0.04057,0.44503,0.02347
Clint Capela,ATL,44,42.0,2024-01-24,29-251,ATL,Away,GSW,L (-22),1,24:40,3.0,9.0,0.333,0.0,0.0,,5.0,7.0,0.714,3.0,8.0,11.0,1.0,0.0,1.0,0.0,2.0,11.0,10.2,-4.0,11.167,10.405,0.976,0.619,1.643,-0.167,0.595,0.024,-0.619,-0.643,C,C,,,,11.5,1.8,1.95,9.5,1.87,1.87,4.21482,3.61777,1.02262,-0.03962,0.16447,0.02347
Clint Capela,ATL,45,43.0,2024-01-26,29-253,ATL,,DAL,L (-5),1,24:34,4.0,7.0,0.571,0.0,0.0,,2.0,3.0,0.667,3.0,5.0,8.0,2.0,0.0,1.0,1.0,2.0,10.0,10.2,-7.0,11.14,10.349,1.0,0.605,1.628,-1.14,-2.349,1.0,-0.605,-0.628,C,C,,,,11.5,1.8,1.95,9.5,1.67,2.2,4.21482,3.61777,1.02262,-0.27047,-0.6493,0.97788
Clint Capela,ATL,46,44.0,2024-01-28,29-255,ATL,,TOR,W (+1),1,27:51,9.0,13.0,0.692,0.0,0.0,,1.0,2.0,0.5,6.0,8.0,14.0,0.0,0.0,1.0,0.0,2.0,19.0,19.6,19.0,11.318,10.432,0.977,0.591,1.614,7.682,3.568,-0.977,-0.591,-0.614,C,C,,,,11.5,1.91,1.83,9.5,1.71,2.1,4.21482,3.61777,1.02262,1.82262,0.98624,-0.95539
Clint Capela,ATL,47,45.0,2024-01-30,29-257,ATL,,LAL,W (+16),1,24:21,6.0,10.0,0.6,0.0,0.0,,1.0,2.0,0.5,5.0,7.0,12.0,1.0,1.0,1.0,1.0,3.0,13.0,13.8,11.0,11.356,10.467,0.978,0.6,1.6,1.644,1.533,0.022,0.4,-0.6,C,C,,,,11.5,1.83,1.91,9.5,1.74,2.05,4.21482,3.61777,1.02262,0.39005,0.42374,0.02151
Jayson Tatum,BOS,26,26.0,2023-12-19,25-291,BOS,Away,GSW,L (-6),1,40:57,5.0,17.0,0.294,2.0,9.0,0.222,3.0,3.0,1.0,3.0,5.0,8.0,7.0,2.0,0.0,0.0,0.0,15.0,15.6,-9.0,26.808,8.692,4.231,0.962,0.5,-11.808,-0.692,2.769,1.038,-0.5,SF,F,4.5,1.95,1.8,28.5,1.71,2.1,9.5,2.0,1.77,6.99159,3.00123,2.61922,-1.68889,-0.23057,1.05718
Jayson Tatum,BOS,28,27.0,2023-12-23,25-295,BOS,Away,LAC,W (+37),1,30:20,9.0,16.0,0.563,5.0,10.0,0.5,7.0,9.0,0.778,0.0,4.0,4.0,2.0,1.0,0.0,2.0,0.0,30.0,23.2,19.0,26.926,8.519,4.148,0.963,0.481,3.074,-4.519,-2.148,0.037,-0.481,SF,F,3.5,1.6,2.3,29.5,1.71,2.1,9.5,2.05,1.74,6.99159,3.00123,2.61922,0.43967,-1.50572,-0.82009
Jayson Tatum,BOS,29,28.0,2023-12-25,25-297,BOS,Away,LAL,W (+11),1,41:14,6.0,15.0,0.4,1.0,6.0,0.167,12.0,13.0,0.923,0.0,8.0,8.0,7.0,0.0,1.0,1.0,0.0,25.0,23.5,10.0,26.857,8.5,4.25,0.929,0.5,-1.857,-0.5,2.75,-0.929,0.5,SF,F,4.5,1.91,1.83,28.5,1.95,1.8,8.5,1.74,2.05,6.99159,3.00123,2.61922,-0.2656,-0.1666,1.04993
Jayson Tatum,BOS,30,29.0,2023-12-28,25-300,BOS,,DET,W (+6),1,43:19,11.0,31.0,0.355,2.0,11.0,0.182,7.0,8.0,0.875,2.0,5.0,7.0,10.0,5.0,0.0,3.0,4.0,31.0,23.6,10.0,27.0,8.448,4.448,1.069,0.483,4.0,-1.448,5.552,3.931,-0.483,SF,F,4.5,2.0,1.77,27.5,1.71,2.1,8.5,1.77,2.0,6.99159,3.00123,2.61922,0.57212,-0.48247,2.11972
Jayson Tatum,BOS,32,30.0,2023-12-31,25-303,BOS,Away,SAS,W (+33),1,30:50,10.0,17.0,0.588,5.0,10.0,0.5,0.0,0.0,,1.0,5.0,6.0,2.0,0.0,2.0,3.0,1.0,25.0,18.7,32.0,26.933,8.367,4.367,1.033,0.533,-1.933,-2.367,-2.367,-1.033,1.467,SF,F,4.5,1.62,2.24,26.5,1.77,2.0,8.5,1.77,2.0,6.99159,3.00123,2.61922,-0.27648,-0.78868,-0.9037
Jayson Tatum,BOS,33,31.0,2024-01-02,25-305,BOS,Away,OKC,L (-4),1,37:36,10.0,21.0,0.476,2.0,5.0,0.4,8.0,10.0,0.8,5.0,8.0,13.0,8.0,1.0,0.0,4.0,3.0,30.0,25.8,0.0,27.032,8.516,4.484,1.032,0.516,2.968,4.484,3.516,-0.032,-0.516,SF,F,4.5,1.95,1.8,26.5,1.8,1.95,8.5,1.77,2.0,6.99159,3.00123,2.61922,0.42451,1.49405,1.34238
Jayson Tatum,BOS,34,32.0,2024-01-05,25-308,BOS,,UTA,W (+29),1,24:38,6.0,12.0,0.5,5.0,8.0,0.625,13.0,14.0,0.929,0.0,9.0,9.0,5.0,1.0,1.0,1.0,1.0,30.0,30.1,34.0,27.125,8.531,4.5,1.031,0.531,2.875,0.469,0.5,-0.031,0.469,SF,F,4.5,1.57,2.35,26.5,1.95,1.8,8.5,2.05,1.74,6.99159,3.00123,2.61922,0.41121,0.15627,0.1909
Jayson Tatum,BOS,35,33.0,2024-01-06,25-309,BOS,Away,IND,W (+17),1,37:36,14.0,23.0,0.609,8.0,13.0,0.615,2.0,4.0,0.5,1.0,12.0,13.0,6.0,1.0,0.0,4.0,4.0,38.0,30.6,19.0,27.455,8.667,4.545,1.03,0.515,10.545,4.333,1.455,-0.03,-0.515,SF,F,4.5,1.8,1.95,27.5,1.74,2.05,8.5,1.95,1.8,6.99159,3.00123,2.61922,1.50824,1.44374,0.55551
Jayson Tatum,BOS,37,34.0,2024-01-10,25-313,BOS,,MIN,W (+7),1,42:15,13.0,26.0,0.5,6.0,11.0,0.545,13.0,14.0,0.929,0.0,4.0,4.0,2.0,1.0,0.0,1.0,3.0,45.0,33.0,3.0,27.971,8.529,4.471,1.029,0.5,17.029,-4.529,-2.471,-0.029,-0.5,SF,F,4.5,1.87,1.87,25.5,1.71,2.1,8.5,2.0,1.77,6.99159,3.00123,2.61922,2.43564,-1.50905,-0.94341
Jayson Tatum,BOS,39,36.0,2024-01-13,25-316,BOS,,HOU,W (+32),1,29:30,9.0,17.0,0.529,4.0,7.0,0.571,5.0,7.0,0.714,1.0,7.0,8.0,5.0,1.0,1.0,2.0,2.0,27.0,23.1,9.0,27.361,8.306,4.444,1.0,0.5,-0.361,-0.306,0.556,0.0,0.5,SF,F,4.5,1.83,1.91,26.5,1.91,1.83,8.5,1.87,1.87,6.99159,3.00123,2.61922,-0.05163,-0.10196,0.21228
Jayson Tatum,BOS,40,37.0,2024-01-15,25-318,BOS,Away,TOR,W (+9),1,37:28,7.0,19.0,0.368,1.0,6.0,0.167,4.0,4.0,1.0,0.0,14.0,14.0,6.0,1.0,1.0,1.0,2.0,19.0,16.8,8.0,27.135,8.459,4.486,1.0,0.514,-8.135,5.541,1.514,0.0,0.486,SF,F,4.5,1.6,2.3,28.5,1.71,2.1,8.5,1.77,2.0,6.99159,3.00123,2.61922,-1.16354,1.84624,0.57803
Jayson Tatum,BOS,41,38.0,2024-01-17,25-320,BOS,,SAS,W (+19),1,31:33,9.0,21.0,0.429,3.0,8.0,0.375,3.0,5.0,0.6,0.0,5.0,5.0,2.0,0.0,0.0,2.0,2.0,24.0,12.2,11.0,27.053,8.368,4.421,0.974,0.5,-3.053,-3.368,-2.421,-0.974,-0.5,SF,F,5.5,2.0,1.77,27.5,1.71,2.1,8.5,1.83,1.91,6.99159,3.00123,2.61922,-0.43667,-1.12221,-0.92432
Jayson Tatum,BOS,42,39.0,2024-01-19,25-322,BOS,,DEN,L (-2),1,38:55,9.0,24.0,0.375,1.0,8.0,0.125,3.0,3.0,1.0,2.0,6.0,8.0,5.0,1.0,0.0,0.0,1.0,22.0,16.1,6.0,26.923,8.359,4.436,0.974,0.487,-4.923,-0.359,0.564,0.026,-0.487,SF,F,4.5,1.67,2.2,27.5,1.74,2.05,8.5,2.14,1.69,6.99159,3.00123,2.61922,-0.70413,-0.11962,0.21533
Jayson Tatum,BOS,45,42.0,2024-01-25,25-328,BOS,Away,MIA,W (+33),1,32:12,7.0,15.0,0.467,3.0,7.0,0.429,9.0,10.0,0.9,1.0,7.0,8.0,4.0,0.0,0.0,1.0,1.0,26.0,22.1,22.0,26.976,8.381,4.405,1.0,0.5,-0.976,-0.381,-0.405,-1.0,-0.5,SF,F,4.5,1.77,2.0,26.5,1.83,1.91,8.5,1.95,1.74,6.99159,3.00123,2.61922,-0.1396,-0.12695,-0.15463
Jayson Tatum,BOS,46,43.0,2024-01-27,25-330,BOS,,LAC,L (-19),1,30:02,8.0,18.0,0.444,2.0,4.0,0.5,3.0,3.0,1.0,3.0,8.0,11.0,1.0,0.0,1.0,3.0,2.0,21.0,13.7,-32.0,26.837,8.442,4.326,0.977,0.512,-5.837,2.558,-3.326,-0.977,0.488,SF,F,4.5,2.05,1.74,29.5,1.95,1.8,7.5,1.77,2.0,6.99159,3.00123,2.61922,-0.83486,0.85232,-1.26984
Jayson Tatum,BOS,47,44.0,2024-01-29,25-332,BOS,,NOP,W (+6),1,37:30,10.0,18.0,0.556,2.0,8.0,0.25,6.0,7.0,0.857,0.0,10.0,10.0,8.0,3.0,1.0,7.0,1.0,28.0,23.9,9.0,26.864,8.477,4.409,1.023,0.523,1.136,1.523,3.591,1.977,0.477,SF,F,4.5,1.95,1.8,28.5,1.77,2.0,8.5,1.77,2.0,6.99159,3.00123,2.61922,0.16248,0.50746,1.37102
Jayson Tatum,BOS,48,45.0,2024-01-30,25-333,BOS,,IND,W (+5),1,38:50,12.0,19.0,0.632,4.0,9.0,0.444,2.0,3.0,0.667,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,30.0,27.7,-4.0,26.933,8.444,4.467,1.022,0.556,3.067,-1.444,2.533,-0.022,1.444,SF,F,4.5,1.95,1.8,29.5,1.8,1.95,9.5,2.1,1.71,6.99159,3.00123,2.61922,0.43867,-0.48114,0.96708
Jrue Holiday,BOS,26,24.0,2023-12-19,33-190,BOS,Away,GSW,L (-6),1,35:40,5.0,12.0,0.417,1.0,5.0,0.2,2.0,2.0,1.0,1.0,6.0,7.0,1.0,2.0,0.0,1.0,5.0,13.0,8.8,-14.0,12.292,6.625,4.458,0.875,0.875,0.708,0.375,-3.458,1.125,-0.875,PG,G,4.5,2.1,1.71,12.5,1.83,1.91,5.5,1.77,2.0,4.50802,1.61933,2.10819,0.15705,0.23158,-1.64027
Jrue Holiday,BOS,29,27.0,2023-12-25,33-196,BOS,Away,LAL,W (+11),1,38:14,7.0,10.0,0.7,3.0,5.0,0.6,1.0,1.0,1.0,2.0,5.0,7.0,7.0,1.0,1.0,2.0,1.0,18.0,20.9,15.0,13.111,6.667,4.852,0.926,0.852,4.889,0.333,2.148,0.074,0.148,PG,G,4.5,1.87,1.87,12.5,1.87,1.87,5.5,1.87,1.87,4.50802,1.61933,2.10819,1.08451,0.20564,1.01888
Jrue Holiday,BOS,33,30.0,2024-01-02,33-204,BOS,Away,OKC,L (-4),1,30:50,2.0,8.0,0.25,2.0,5.0,0.4,1.0,2.0,0.5,1.0,4.0,5.0,7.0,1.0,0.0,3.0,1.0,7.0,6.2,-15.0,12.933,6.533,4.8,0.9,0.8,-5.933,-1.533,2.2,0.1,-0.8,PG,G,4.5,1.95,1.8,12.5,1.83,1.91,6.5,2.1,1.71,4.50802,1.61933,2.10819,-1.3161,-0.94669,1.04355
Jrue Holiday,BOS,34,31.0,2024-01-05,33-207,BOS,,UTA,W (+29),1,23:32,6.0,8.0,0.75,2.0,3.0,0.667,0.0,0.0,,1.0,5.0,6.0,1.0,0.0,2.0,2.0,1.0,14.0,12.7,22.0,12.968,6.516,4.677,0.871,0.839,1.032,-0.516,-3.677,-0.871,1.161,PG,G,5.5,2.2,1.67,12.5,1.83,1.91,5.5,1.83,1.91,4.50802,1.61933,2.10819,0.22893,-0.31865,-1.74415
Jrue Holiday,BOS,35,32.0,2024-01-06,33-208,BOS,Away,IND,W (+17),1,36:44,3.0,9.0,0.333,1.0,5.0,0.2,1.0,2.0,0.5,1.0,5.0,6.0,5.0,1.0,0.0,2.0,2.0,8.0,6.4,6.0,12.812,6.5,4.688,0.875,0.812,-4.812,-0.5,0.312,0.125,-0.812,PG,G,4.5,1.8,1.95,13.5,1.95,1.8,5.5,1.91,1.83,4.50802,1.61933,2.10819,-1.06743,-0.30877,0.14799
Jrue Holiday,BOS,39,36.0,2024-01-13,33-215,BOS,,HOU,W (+32),1,26:06,4.0,10.0,0.4,1.0,4.0,0.25,2.0,2.0,1.0,2.0,4.0,6.0,3.0,0.0,0.0,1.0,2.0,11.0,8.5,22.0,12.778,6.361,4.583,0.861,0.75,-1.778,-0.361,-1.583,-0.861,-0.75,PG,G,4.5,1.91,1.83,12.5,1.83,1.91,5.5,1.83,1.91,4.50802,1.61933,2.10819,-0.39441,-0.22293,-0.75088
Jrue Holiday,BOS,42,39.0,2024-01-19,33-221,BOS,,DEN,L (-2),1,29:52,3.0,7.0,0.429,1.0,3.0,0.333,0.0,0.0,,1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,7.0,5.4,-12.0,13.103,6.179,4.59,0.821,0.744,-6.103,-4.179,-1.59,-0.821,-0.744,PG,G,4.5,2.0,1.77,13.5,1.87,1.87,5.5,1.91,1.83,4.50802,1.61933,2.10819,-1.35381,-2.5807,-0.7542
Jrue Holiday,BOS,45,41.0,2024-01-25,33-227,BOS,Away,MIA,W (+33),1,28:31,7.0,8.0,0.875,3.0,4.0,0.75,0.0,0.0,,0.0,5.0,5.0,5.0,0.0,1.0,3.0,1.0,17.0,16.5,13.0,13.293,6.171,4.634,0.78,0.756,3.707,-1.171,0.366,-0.78,0.244,PG,G,4.5,2.0,1.77,11.5,1.8,1.95,5.5,1.87,1.87,4.50802,1.61933,2.10819,0.82231,-0.72314,0.17361
Jrue Holiday,BOS,46,42.0,2024-01-27,33-229,BOS,,LAC,L (-19),1,27:37,2.0,11.0,0.182,1.0,7.0,0.143,2.0,2.0,1.0,0.0,3.0,3.0,4.0,1.0,0.0,2.0,1.0,7.0,2.4,-28.0,13.143,6.095,4.619,0.786,0.738,-6.143,-3.095,-0.619,0.214,-0.738,PG,G,4.5,2.0,1.77,13.5,1.8,1.95,5.5,2.0,1.77,4.50802,1.61933,2.10819,-1.36268,-1.91128,-0.29362
Jrue Holiday,BOS,48,44.0,2024-01-30,33-232,BOS,,IND,W (+5),1,39:27,6.0,8.0,0.75,3.0,3.0,1.0,2.0,2.0,1.0,0.0,5.0,5.0,4.0,1.0,3.0,1.0,0.0,17.0,20.2,2.0,13.386,6.0,4.545,0.795,0.773,3.614,-1.0,-0.545,0.205,2.227,PG,G,4.5,1.77,2.0,13.5,1.95,1.8,4.5,1.69,2.14,4.50802,1.61933,2.10819,0.80168,-0.61754,-0.25852
Jaylen Brown,BOS,26,25.0,2023-12-19,27-056,BOS,Away,GSW,L (-6),1,41:17,10.0,22.0,0.455,1.0,4.0,0.25,7.0,8.0,0.875,3.0,5.0,8.0,7.0,0.0,1.0,4.0,2.0,28.0,20.6,-3.0,22.52,4.84,3.64,1.12,0.72,5.48,3.16,3.36,-1.12,0.28,SF,F,3.5,1.57,2.35,23.5,1.83,1.91,4.5,1.57,2.35,7.72627,2.52039,1.98806,0.70927,1.25377,1.69009
Jaylen Brown,BOS,28,27.0,2023-12-23,27-060,BOS,Away,LAC,W (+37),1,29:06,9.0,17.0,0.529,3.0,6.0,0.5,3.0,4.0,0.75,3.0,3.0,6.0,2.0,1.0,0.0,3.0,2.0,24.0,16.9,29.0,22.778,4.889,3.667,1.074,0.667,1.222,1.111,-1.667,-0.074,-0.667,SF,F,3.5,1.62,2.24,26.5,1.8,1.95,5.5,1.6,2.3,7.72627,2.52039,1.98806,0.15816,0.4408,-0.83851
Jaylen Brown,BOS,29,28.0,2023-12-25,27-062,BOS,Away,LAL,W (+11),1,32:34,7.0,17.0,0.412,1.0,5.0,0.2,4.0,7.0,0.571,3.0,2.0,5.0,2.0,3.0,0.0,2.0,3.0,19.0,12.6,9.0,22.643,4.893,3.607,1.143,0.643,-3.643,0.107,-1.607,1.857,-0.643,SF,F,3.5,1.6,2.3,23.5,1.83,1.91,4.5,1.53,2.45,7.72627,2.52039,1.98806,-0.47151,0.04245,-0.80833
