PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,GAME_ID,GAME_DATE,MATCHUP,WL,PTS,REB,AST,PTS_ra,REB_ra,AST_ra,PTS_d,REB_d,AST_d,PTS_std,REB_std,AST_std,PTS_z,REB_z,AST_z
203991,Clint Capela,1610612737,ATL,22300851,2024-02-29T00:00:00,ATL @ BKN,L,7,6,1,11.059,10.373,0.941,-4.059,-4.373,0.059,4.07661,3.24467,1.18443,-0.99568,-1.34775,0.04981
203991,Clint Capela,1610612737,ATL,22300866,2024-03-02T00:00:00,ATL @ BKN,L,11,10,2,11.058,10.365,0.962,-0.058,-0.365,1.038,4.07661,3.24467,1.18443,-0.01423,-0.11249,0.87637
203991,Clint Capela,1610612737,ATL,22300889,2024-03-05T00:00:00,ATL @ NYK,W,13,9,3,11.094,10.34,1.0,1.906,-1.34,2.0,4.07661,3.24467,1.18443,0.46755,-0.41298,1.68858
203991,Clint Capela,1610612737,ATL,22300895,2024-03-06T00:00:00,ATL vs. CLE,W,8,9,3,11.037,10.315,1.037,-3.037,-1.315,1.963,4.07661,3.24467,1.18443,-0.74498,-0.40528,1.65734
203991,Clint Capela,1610612737,ATL,22300913,2024-03-08T00:00:00,ATL @ MEM,W,15,11,3,11.109,10.327,1.073,3.891,0.673,1.927,4.07661,3.24467,1.18443,0.95447,0.20742,1.62694
203991,Clint Capela,1610612737,ATL,22300925,2024-03-10T00:00:00,ATL vs. NOP,L,18,14,0,11.232,10.393,1.054,6.768,3.607,-1.054,4.07661,3.24467,1.18443,1.6602,1.11167,-0.88988
203991,Clint Capela,1610612737,ATL,22300953,2024-03-13T00:00:00,ATL @ POR,L,13,14,1,11.263,10.456,1.053,1.737,3.544,-0.053,4.07661,3.24467,1.18443,0.42609,1.09225,-0.04475
203991,Clint Capela,1610612737,ATL,22300966,2024-03-15T00:00:00,ATL @ UTA,L,10,15,4,11.241,10.534,1.103,-1.241,4.466,2.897,4.07661,3.24467,1.18443,-0.30442,1.37641,2.4459
203991,Clint Capela,1610612737,ATL,22300982,2024-03-17T00:00:00,ATL @ LAC,W,15,13,3,11.305,10.576,1.136,3.695,2.424,1.864,4.07661,3.24467,1.18443,0.90639,0.74707,1.57375
203991,Clint Capela,1610612737,ATL,22300990,2024-03-18T00:00:00,ATL @ LAL,L,10,9,0,11.283,10.55,1.117,-1.283,-1.55,-1.117,4.07661,3.24467,1.18443,-0.31472,-0.47771,-0.94307
203991,Clint Capela,1610612737,ATL,22301010,2024-03-21T00:00:00,ATL @ PHX,L,13,10,2,11.311,10.541,1.131,1.689,-0.541,0.869,4.07661,3.24467,1.18443,0.41431,-0.16673,0.73369
203991,Clint Capela,1610612737,ATL,22301021,2024-03-23T00:00:00,ATL vs. CHA,W,12,10,1,11.323,10.532,1.129,0.677,-0.532,-0.129,4.07661,3.24467,1.18443,0.16607,-0.16396,-0.10891
203991,Clint Capela,1610612737,ATL,22301034,2024-03-25T00:00:00,ATL vs. BOS,W,14,12,3,11.365,10.556,1.159,2.635,1.444,1.841,4.07661,3.24467,1.18443,0.64637,0.44504,1.55433
203991,Clint Capela,1610612737,ATL,22301051,2024-03-27T00:00:00,ATL vs. POR,W,13,10,1,11.391,10.547,1.156,1.609,-0.547,-0.156,4.07661,3.24467,1.18443,0.39469,-0.16858,-0.13171
203991,Clint Capela,1610612737,ATL,22301060,2024-03-28T00:00:00,ATL vs. BOS,W,12,13,3,11.4,10.585,1.185,0.6,2.415,1.815,4.07661,3.24467,1.18443,0.14718,0.7443,1.53238
1629631,De'Andre Hunter,1610612737,ATL,22300063,2023-10-25T00:00:00,ATL @ CHA,L,9,4,1,9.0,4.0,1.0,0.0,0.0,0.0,6.47496,2.69527,1.09576,0.0,0.0,0.0
1629631,De'Andre Hunter,1610612737,ATL,22300079,2023-10-27T00:00:00,ATL vs. NYK,L,27,6,1,18.0,5.0,1.0,9.0,1.0,0.0,6.47496,2.69527,1.09576,1.38997,0.37102,0.0
1629631,De'Andre Hunter,1610612737,ATL,22300097,2023-10-29T00:00:00,ATL @ MIL,W,15,3,1,17.0,4.333,1.0,-2.0,-1.333,0.0,6.47496,2.69527,1.09576,-0.30888,-0.49457,0.0
1629631,De'Andre Hunter,1610612737,ATL,22300104,2023-10-30T00:00:00,ATL vs. MIN,W,16,4,2,16.75,4.25,1.25,-0.75,-0.25,0.75,6.47496,2.69527,1.09576,-0.11583,-0.09276,0.68446
1629631,De'Andre Hunter,1610612737,ATL,22300117,2023-11-01T00:00:00,ATL vs. WAS,W,23,7,3,18.0,4.8,1.6,5.0,2.2,1.4,6.47496,2.69527,1.09576,0.77221,0.81624,1.27765
1629631,De'Andre Hunter,1610612737,ATL,22300135,2023-11-04T00:00:00,ATL @ NOP,W,4,5,1,15.667,4.833,1.5,-11.667,0.167,-0.5,6.47496,2.69527,1.09576,-1.80186,0.06196,-0.4563
1629631,De'Andre Hunter,1610612737,ATL,22300155,2023-11-06T00:00:00,ATL @ OKC,L,8,2,0,14.571,4.429,1.286,-6.571,-2.429,-1.286,6.47496,2.69527,1.09576,-1.01483,-0.90121,-1.17361
1629631,De'Andre Hunter,1610612737,ATL,22300172,2023-11-09T00:00:00,ATL @ ORL,W,12,0,1,14.25,3.875,1.25,-2.25,-3.875,-0.25,6.47496,2.69527,1.09576,-0.34749,-1.4377,-0.22815
1629631,De'Andre Hunter,1610612737,ATL,22300175,2023-11-11T00:00:00,ATL vs. MIA,L,10,5,2,13.778,4.0,1.333,-3.778,1.0,0.667,6.47496,2.69527,1.09576,-0.58348,0.37102,0.60871
1629631,De'Andre Hunter,1610612737,ATL,22300018,2023-11-14T00:00:00,ATL @ DET,W,16,5,5,14.0,4.1,1.7,2.0,0.9,3.3,6.47496,2.69527,1.09576,0.30888,0.33392,3.01161
1629631,De'Andre Hunter,1610612737,ATL,22300193,2023-11-15T00:00:00,ATL vs. NYK,L,5,2,1,13.182,3.909,1.636,-8.182,-1.909,-0.636,6.47496,2.69527,1.09576,-1.26364,-0.70828,-0.58042
1629631,De'Andre Hunter,1610612737,ATL,22300029,2023-11-17T00:00:00,ATL vs. PHI,L,9,1,0,12.833,3.667,1.5,-3.833,-2.667,-1.5,6.47496,2.69527,1.09576,-0.59197,-0.98951,-1.36891
1629631,De'Andre Hunter,1610612737,ATL,22300039,2023-11-21T00:00:00,ATL vs. IND,L,7,4,1,12.385,3.692,1.462,-5.385,0.308,-0.462,6.47496,2.69527,1.09576,-0.83167,0.11427,-0.42163
1629631,De'Andre Hunter,1610612737,ATL,22300227,2023-11-22T00:00:00,ATL vs. BKN,W,25,11,0,13.286,4.214,1.357,11.714,6.786,-1.357,6.47496,2.69527,1.09576,1.80912,2.51774,-1.23841
1629631,De'Andre Hunter,1610612737,ATL,22300241,2023-11-25T00:00:00,ATL @ WAS,W,20,4,0,13.733,4.2,1.267,6.267,-0.2,-1.267,6.47496,2.69527,1.09576,0.96788,-0.0742,-1.15628
1629631,De'Andre Hunter,1610612737,ATL,22300246,2023-11-26T00:00:00,ATL @ BOS,L,24,4,2,14.375,4.188,1.312,9.625,-0.188,0.688,6.47496,2.69527,1.09576,1.4865,-0.06975,0.62787
1629631,De'Andre Hunter,1610612737,ATL,22300055,2023-11-28T00:00:00,ATL @ CLE,L,18,4,2,14.588,4.176,1.353,3.412,-0.176,0.647,6.47496,2.69527,1.09576,0.52695,-0.0653,0.59046
1629631,De'Andre Hunter,1610612737,ATL,22300272,2023-11-30T00:00:00,ATL @ SAS,W,12,6,2,14.444,4.278,1.389,-2.444,1.722,0.611,6.47496,2.69527,1.09576,-0.37745,0.6389,0.5576
1629631,De'Andre Hunter,1610612737,ATL,22300286,2023-12-02T00:00:00,ATL @ MIL,L,12,1,0,14.316,4.105,1.316,-2.316,-3.105,-1.316,6.47496,2.69527,1.09576,-0.35769,-1.15202,-1.20099
1629631,De'Andre Hunter,1610612737,ATL,22301209,2023-12-06T00:00:00,ATL vs. BKN,L,14,4,2,14.3,4.1,1.35,-0.3,-0.1,0.65,6.47496,2.69527,1.09576,-0.04633,-0.0371,0.5932
1629631,De'Andre Hunter,1610612737,ATL,22301218,2023-12-08T00:00:00,ATL @ PHI,L,24,7,1,14.762,4.238,1.333,9.238,2.762,-0.333,6.47496,2.69527,1.09576,1.42673,1.02476,-0.3039
1629631,De'Andre Hunter,1610612737,ATL,22300336,2023-12-16T00:00:00,ATL @ CLE,L,18,2,0,14.909,4.136,1.273,3.091,-2.136,-1.273,6.47496,2.69527,1.09576,0.47738,-0.7925,-1.16175
1629631,De'Andre Hunter,1610612737,ATL,22300352,2023-12-18T00:00:00,ATL vs. DET,W,19,6,2,15.087,4.217,1.304,3.913,1.783,0.696,6.47496,2.69527,1.09576,0.60433,0.66153,0.63518
1629631,De'Andre Hunter,1610612737,ATL,22300371,2023-12-20T00:00:00,ATL @ HOU,W,11,1,3,14.917,4.083,1.375,-3.917,-3.083,1.625,6.47496,2.69527,1.09576,-0.60495,-1.14386,1.48299
1629631,De'Andre Hunter,1610612737,ATL,22300669,2024-01-30T00:00:00,ATL vs. LAL,W,6,1,1,14.56,3.96,1.36,-8.56,-2.96,-0.36,6.47496,2.69527,1.09576,-1.32202,-1.09822,-0.32854
1629631,De'Andre Hunter,1610612737,ATL,22300699,2024-02-03T00:00:00,ATL vs. GSW,W,6,1,0,14.231,3.846,1.308,-8.231,-2.846,-1.308,6.47496,2.69527,1.09576,-1.2712,-1.05592,-1.19369
1629631,De'Andre Hunter,1610612737,ATL,22300716,2024-02-05T00:00:00,ATL vs. LAC,L,27,7,3,14.704,3.963,1.37,12.296,3.037,1.63,6.47496,2.69527,1.09576,1.89901,1.12679,1.48755
1629631,De'Andre Hunter,1610612737,ATL,22300729,2024-02-07T00:00:00,ATL @ BOS,L,10,1,1,14.536,3.857,1.357,-4.536,-2.857,-0.357,6.47496,2.69527,1.09576,-0.70054,-1.06001,-0.3258
1629631,De'Andre Hunter,1610612737,ATL,22300742,2024-02-09T00:00:00,ATL @ PHI,W,11,2,2,14.414,3.793,1.379,-3.414,-1.793,0.621,6.47496,2.69527,1.09576,-0.52726,-0.66524,0.56673
1629631,De'Andre Hunter,1610612737,ATL,22300763,2024-02-12T00:00:00,ATL vs. CHI,L,23,6,0,14.7,3.867,1.333,8.3,2.133,-1.333,6.47496,2.69527,1.09576,1.28186,0.79139,-1.21651
1629631,De'Andre Hunter,1610612737,ATL,22300777,2024-02-14T00:00:00,ATL @ CHA,L,21,3,1,14.903,3.839,1.323,6.097,-0.839,-0.323,6.47496,2.69527,1.09576,0.94163,-0.31129,-0.29477
1629631,De'Andre Hunter,1610612737,ATL,22300804,2024-02-23T00:00:00,ATL vs. TOR,L,22,5,2,15.125,3.875,1.344,6.875,1.125,0.656,6.47496,2.69527,1.09576,1.06178,0.4174,0.59867
1629631,De'Andre Hunter,1610612737,ATL,22300821,2024-02-25T00:00:00,ATL vs. ORL,W,18,7,2,15.212,3.97,1.364,2.788,3.03,0.636,6.47496,2.69527,1.09576,0.43058,1.12419,0.58042
1629631,De'Andre Hunter,1610612737,ATL,22300835,2024-02-27T00:00:00,ATL vs. UTA,W,20,5,0,15.353,4.0,1.324,4.647,1.0,-1.324,6.47496,2.69527,1.09576,0.71769,0.37102,-1.20829
1629631,De'Andre Hunter,1610612737,ATL,22300851,2024-02-29T00:00:00,ATL @ BKN,L,12,0,0,15.257,3.886,1.286,-3.257,-3.886,-1.286,6.47496,2.69527,1.09576,-0.50301,-1.44179,-1.17361
1629631,De'Andre Hunter,1610612737,ATL,22300866,2024-03-02T00:00:00,ATL @ BKN,L,15,2,1,15.25,3.833,1.278,-0.25,-1.833,-0.278,6.47496,2.69527,1.09576,-0.03861,-0.68008,-0.25371
1629631,De'Andre Hunter,1610612737,ATL,22300889,2024-03-05T00:00:00,ATL @ NYK,W,22,3,0,15.432,3.811,1.243,6.568,-0.811,-1.243,6.47496,2.69527,1.09576,1.01437,-0.3009,-1.13437
1629631,De'Andre Hunter,1610612737,ATL,22300895,2024-03-06T00:00:00,ATL vs. CLE,W,17,3,2,15.474,3.789,1.263,1.526,-0.789,0.737,6.47496,2.69527,1.09576,0.23568,-0.29274,0.67259
1629631,De'Andre Hunter,1610612737,ATL,22300913,2024-03-08T00:00:00,ATL @ MEM,W,12,2,2,15.385,3.744,1.282,-3.385,-1.744,0.718,6.47496,2.69527,1.09576,-0.52278,-0.64706,0.65525
1629631,De'Andre Hunter,1610612737,ATL,22300925,2024-03-10T00:00:00,ATL vs. NOP,L,12,6,2,15.3,3.8,1.3,-3.3,2.2,0.7,6.47496,2.69527,1.09576,-0.50966,0.81624,0.63883
1629631,De'Andre Hunter,1610612737,ATL,22300953,2024-03-13T00:00:00,ATL @ POR,L,11,1,1,15.195,3.732,1.293,-4.195,-2.732,-0.293,6.47496,2.69527,1.09576,-0.64788,-1.01363,-0.26739
1629631,De'Andre Hunter,1610612737,ATL,22300966,2024-03-15T00:00:00,ATL @ UTA,L,27,2,1,15.476,3.69,1.286,11.524,-1.69,-0.286,6.47496,2.69527,1.09576,1.77978,-0.62702,-0.26101
1629631,De'Andre Hunter,1610612737,ATL,22300982,2024-03-17T00:00:00,ATL @ LAC,W,20,2,2,15.581,3.651,1.302,4.419,-1.651,0.698,6.47496,2.69527,1.09576,0.68248,-0.61255,0.637
1629631,De'Andre Hunter,1610612737,ATL,22300990,2024-03-18T00:00:00,ATL @ LAL,L,8,1,3,15.409,3.591,1.341,-7.409,-2.591,1.659,6.47496,2.69527,1.09576,-1.14425,-0.96131,1.51402
1629631,De'Andre Hunter,1610612737,ATL,22301010,2024-03-21T00:00:00,ATL @ PHX,L,22,4,1,15.556,3.6,1.333,6.444,0.4,-0.333,6.47496,2.69527,1.09576,0.99522,0.14841,-0.3039
1629631,De'Andre Hunter,1610612737,ATL,22301021,2024-03-23T00:00:00,ATL vs. CHA,W,11,1,3,15.457,3.543,1.37,-4.457,-2.543,1.63,6.47496,2.69527,1.09576,-0.68834,-0.9435,1.48755
1629631,De'Andre Hunter,1610612737,ATL,22301034,2024-03-25T00:00:00,ATL vs. BOS,W,24,7,3,15.638,3.617,1.404,8.362,3.383,1.596,6.47496,2.69527,1.09576,1.29144,1.25516,1.45652
1629631,De'Andre Hunter,1610612737,ATL,22301051,2024-03-27T00:00:00,ATL vs. POR,W,13,5,1,15.583,3.646,1.396,-2.583,1.354,-0.396,6.47496,2.69527,1.09576,-0.39892,0.50236,-0.36139
1629631,De'Andre Hunter,1610612737,ATL,22301060,2024-03-28T00:00:00,ATL vs. BOS,W,21,13,1,15.694,3.837,1.388,5.306,9.163,-0.388,6.47496,2.69527,1.09576,0.81946,3.39966,-0.35409
1627749,Dejounte Murray,1610612737,ATL,22300063,2023-10-25T00:00:00,ATL @ CHA,L,11,2,6,11.0,2.0,6.0,0.0,0.0,0.0,7.69406,2.45944,3.06185,0.0,0.0,0.0
1627749,Dejounte Murray,1610612737,ATL,22300079,2023-10-27T00:00:00,ATL vs. NYK,L,18,7,6,14.5,4.5,6.0,3.5,2.5,0.0,7.69406,2.45944,3.06185,0.4549,1.01649,0.0
1627749,Dejounte Murray,1610612737,ATL,22300097,2023-10-29T00:00:00,ATL @ MIL,W,15,1,5,14.667,3.333,5.667,0.333,-2.333,-0.667,7.69406,2.45944,3.06185,0.04328,-0.94859,-0.21784
1627749,Dejounte Murray,1610612737,ATL,22300104,2023-10-30T00:00:00,ATL vs. MIN,W,41,7,5,21.25,4.25,5.5,19.75,2.75,-0.5,7.69406,2.45944,3.06185,2.56692,1.11814,-0.1633
1627749,Dejounte Murray,1610612737,ATL,22300117,2023-11-01T00:00:00,ATL vs. WAS,W,24,4,8,21.8,4.2,6.0,2.2,-0.2,2.0,7.69406,2.45944,3.06185,0.28593,-0.08132,0.6532
1627749,Dejounte Murray,1610612737,ATL,22300135,2023-11-04T00:00:00,ATL @ NOP,W,20,8,7,21.5,4.833,6.167,-1.5,3.167,0.833,7.69406,2.45944,3.06185,-0.19496,1.28769,0.27206
1627749,Dejounte Murray,1610612737,ATL,22300155,2023-11-06T00:00:00,ATL @ OKC,L,29,4,6,22.571,4.714,6.143,6.429,-0.714,-0.143,7.69406,2.45944,3.06185,0.83558,-0.29031,-0.0467
1627749,Dejounte Murray,1610612737,ATL,22300172,2023-11-09T00:00:00,ATL @ ORL,W,16,3,2,21.75,4.5,5.625,-5.75,-1.5,-3.625,7.69406,2.45944,3.06185,-0.74733,-0.60989,-1.18392
1627749,Dejounte Murray,1610612737,ATL,22300175,2023-11-11T00:00:00,ATL vs. MIA,L,23,5,5,21.889,4.556,5.556,1.111,0.444,-0.556,7.69406,2.45944,3.06185,0.1444,0.18053,-0.18159
1627749,Dejounte Murray,1610612737,ATL,22300018,2023-11-14T00:00:00,ATL @ DET,W,32,5,10,22.9,4.6,6.0,9.1,0.4,4.0,7.69406,2.45944,3.06185,1.18273,0.16264,1.3064
1627749,Dejounte Murray,1610612737,ATL,22300193,2023-11-15T00:00:00,ATL vs. NYK,L,13,5,2,22.0,4.636,5.636,-9.0,0.364,-3.636,7.69406,2.45944,3.06185,-1.16973,0.148,-1.18752
1627749,Dejounte Murray,1610612737,ATL,22300029,2023-11-17T00:00:00,ATL vs. PHI,L,13,1,3,21.25,4.333,5.417,-8.25,-3.333,-2.417,7.69406,2.45944,3.06185,-1.07226,-1.35519,-0.78939
1627749,Dejounte Murray,1610612737,ATL,22300039,2023-11-21T00:00:00,ATL vs. IND,L,28,3,5,21.769,4.231,5.385,6.231,-1.231,-0.385,7.69406,2.45944,3.06185,0.80985,-0.50052,-0.12574
1627749,Dejounte Murray,1610612737,ATL,22300227,2023-11-22T00:00:00,ATL vs. BKN,W,20,6,8,21.643,4.357,5.571,-1.643,1.643,2.429,7.69406,2.45944,3.06185,-0.21354,0.66804,0.79331
1627749,Dejounte Murray,1610612737,ATL,22300241,2023-11-25T00:00:00,ATL @ WAS,W,11,5,10,20.933,4.4,5.867,-9.933,0.6,4.133,7.69406,2.45944,3.06185,-1.291,0.24396,1.34984
1627749,Dejounte Murray,1610612737,ATL,22300246,2023-11-26T00:00:00,ATL @ BOS,L,6,4,3,20.0,4.375,5.688,-14.0,-0.375,-2.688,7.69406,2.45944,3.06185,-1.81959,-0.15247,-0.8779
1627749,Dejounte Murray,1610612737,ATL,22300055,2023-11-28T00:00:00,ATL @ CLE,L,13,3,1,19.588,4.294,5.412,-6.588,-1.294,-4.412,7.69406,2.45944,3.06185,-0.85624,-0.52614,-1.44096
1627749,Dejounte Murray,1610612737,ATL,22300272,2023-11-30T00:00:00,ATL @ SAS,W,24,3,2,19.833,4.222,5.222,4.167,-1.222,-3.222,7.69406,2.45944,3.06185,0.54159,-0.49686,-1.0523
1627749,Dejounte Murray,1610612737,ATL,22300286,2023-12-02T00:00:00,ATL @ MIL,L,30,2,3,20.368,4.105,5.105,9.632,-2.105,-2.105,7.69406,2.45944,3.06185,1.25187,-0.85589,-0.68749
1627749,Dejounte Murray,1610612737,ATL,22301209,2023-12-06T00:00:00,ATL vs. BKN,L,13,10,9,20.0,4.4,5.3,-7.0,5.6,3.7,7.69406,2.45944,3.06185,-0.90979,2.27694,1.20842
1627749,Dejounte Murray,1610612737,ATL,22301218,2023-12-08T00:00:00,ATL @ PHI,L,20,4,9,20.0,4.381,5.476,0.0,-0.381,3.524,7.69406,2.45944,3.06185,0.0,-0.15491,1.15094
1627749,Dejounte Murray,1610612737,ATL,22300296,2023-12-11T00:00:00,ATL vs. DEN,L,21,6,3,20.045,4.455,5.364,0.955,1.545,-2.364,7.69406,2.45944,3.06185,0.12412,0.62819,-0.77208
1627749,Dejounte Murray,1610612737,ATL,22300313,2023-12-13T00:00:00,ATL @ TOR,L,20,3,5,20.043,4.391,5.348,-0.043,-1.391,-0.348,7.69406,2.45944,3.06185,-0.00559,-0.56558,-0.11366
1627749,Dejounte Murray,1610612737,ATL,22300330,2023-12-15T00:00:00,ATL @ TOR,W,17,7,9,19.917,4.5,5.5,-2.917,2.5,3.5,7.69406,2.45944,3.06185,-0.37912,1.01649,1.1431
1627749,Dejounte Murray,1610612737,ATL,22300336,2023-12-16T00:00:00,ATL @ CLE,L,21,3,6,19.96,4.44,5.52,1.04,-1.44,0.48,7.69406,2.45944,3.06185,0.13517,-0.5855,0.15677
1627749,Dejounte Murray,1610612737,ATL,22300352,2023-12-18T00:00:00,ATL vs. DET,W,20,3,3,19.962,4.385,5.423,0.038,-1.385,-2.423,7.69406,2.45944,3.06185,0.00494,-0.56314,-0.79135
1627749,Dejounte Murray,1610612737,ATL,22300371,2023-12-20T00:00:00,ATL @ HOU,W,21,3,5,20.0,4.333,5.407,1.0,-1.333,-0.407,7.69406,2.45944,3.06185,0.12997,-0.54199,-0.13293
1627749,Dejounte Murray,1610612737,ATL,22300384,2023-12-22T00:00:00,ATL @ MIA,L,24,8,6,20.143,4.464,5.429,3.857,3.536,0.571,7.69406,2.45944,3.06185,0.5013,1.43773,0.18649
1627749,Dejounte Murray,1610612737,ATL,22300393,2023-12-23T00:00:00,ATL vs. MEM,L,26,4,4,20.345,4.448,5.379,5.655,-0.448,-1.379,7.69406,2.45944,3.06185,0.73498,-0.18216,-0.45038
1627749,Dejounte Murray,1610612737,ATL,22300408,2023-12-26T00:00:00,ATL @ CHI,L,17,6,4,20.233,4.5,5.333,-3.233,1.5,-1.333,7.69406,2.45944,3.06185,-0.42019,0.60989,-0.43536
1627749,Dejounte Murray,1610612737,ATL,22300431,2023-12-29T00:00:00,ATL vs. SAC,L,18,6,3,20.161,4.548,5.258,-2.161,1.452,-2.258,7.69406,2.45944,3.06185,-0.28087,0.59038,-0.73746
1627749,Dejounte Murray,1610612737,ATL,22300445,2023-12-31T00:00:00,ATL @ WAS,W,32,6,3,20.531,4.594,5.188,11.469,1.406,-2.188,7.69406,2.45944,3.06185,1.49063,0.57167,-0.7146
1627749,Dejounte Murray,1610612737,ATL,22300467,2024-01-03T00:00:00,ATL vs. OKC,W,22,6,6,20.576,4.636,5.212,1.424,1.364,0.788,7.69406,2.45944,3.06185,0.18508,0.5546,0.25736
1627749,Dejounte Murray,1610612737,ATL,22300480,2024-01-05T00:00:00,ATL @ IND,L,30,1,2,20.853,4.529,5.118,9.147,-3.529,-3.118,7.69406,2.45944,3.06185,1.18884,-1.43488,-1.01834
1627749,Dejounte Murray,1610612737,ATL,22300499,2024-01-07T00:00:00,ATL @ ORL,L,24,6,2,20.943,4.571,5.029,3.057,1.429,-3.029,7.69406,2.45944,3.06185,0.39732,0.58103,-0.98927
1627749,Dejounte Murray,1610612737,ATL,22300521,2024-01-10T00:00:00,ATL vs. PHI,W,25,5,5,21.056,4.583,5.028,3.944,0.417,-0.028,7.69406,2.45944,3.06185,0.5126,0.16955,-0.00914
1627749,Dejounte Murray,1610612737,ATL,22300533,2024-01-12T00:00:00,ATL vs. IND,L,29,4,4,21.27,4.568,5.0,7.73,-0.568,-1.0,7.69406,2.45944,3.06185,1.00467,-0.23095,-0.3266
1627749,Dejounte Murray,1610612737,ATL,22300543,2024-01-13T00:00:00,ATL vs. WAS,L,13,5,3,21.053,4.579,4.947,-8.053,0.421,-1.947,7.69406,2.45944,3.06185,-1.04665,0.17118,-0.63589
1627749,Dejounte Murray,1610612737,ATL,22300559,2024-01-15T00:00:00,ATL vs. SAS,W,13,13,0,20.846,4.795,4.821,-7.846,8.205,-4.821,7.69406,2.45944,3.06185,-1.01975,3.33613,-1.57454
1627749,Dejounte Murray,1610612737,ATL,22300570,2024-01-17T00:00:00,ATL vs. ORL,W,26,5,5,20.975,4.8,4.825,5.025,0.2,0.175,7.69406,2.45944,3.06185,0.6531,0.08132,0.05715
1627749,Dejounte Murray,1610612737,ATL,22300587,2024-01-19T00:00:00,ATL @ MIA,W,22,3,11,21.0,4.756,4.976,1.0,-1.756,6.024,7.69406,2.45944,3.06185,0.12997,-0.71398,1.96744
1627749,Dejounte Murray,1610612737,ATL,22300595,2024-01-20T00:00:00,ATL vs. CLE,L,24,9,5,21.071,4.857,4.976,2.929,4.143,0.024,7.69406,2.45944,3.06185,0.38068,1.68453,0.00784
1627749,Dejounte Murray,1610612737,ATL,22300613,2024-01-22T00:00:00,ATL @ SAC,L,35,10,6,21.395,4.977,5.0,13.605,5.023,1.0,7.69406,2.45944,3.06185,1.76825,2.04233,0.3266
1627749,Dejounte Murray,1610612737,ATL,22300626,2024-01-24T00:00:00,ATL @ GSW,L,23,7,7,21.432,5.023,5.045,1.568,1.977,1.955,7.69406,2.45944,3.06185,0.20379,0.80384,0.6385
1627749,Dejounte Murray,1610612737,ATL,22300634,2024-01-26T00:00:00,ATL vs. DAL,L,22,5,7,21.444,5.022,5.089,0.556,-0.022,1.911,7.69406,2.45944,3.06185,0.07226,-0.00895,0.62413
1627749,Dejounte Murray,1610612737,ATL,22300669,2024-01-30T00:00:00,ATL vs. LAL,W,24,4,9,21.5,5.0,5.174,2.5,-1.0,3.826,7.69406,2.45944,3.06185,0.32493,-0.4066,1.24957
1627749,Dejounte Murray,1610612737,ATL,22300690,2024-02-02T00:00:00,ATL vs. PHX,W,22,8,5,21.511,5.064,5.17,0.489,2.936,-0.17,7.69406,2.45944,3.06185,0.06356,1.19377,-0.05552
1627749,Dejounte Murray,1610612737,ATL,22300699,2024-02-03T00:00:00,ATL vs. GSW,W,19,5,7,21.458,5.062,5.208,-2.458,-0.062,1.792,7.69406,2.45944,3.06185,-0.31947,-0.02521,0.58527
1627749,Dejounte Murray,1610612737,ATL,22300716,2024-02-05T00:00:00,ATL vs. LAC,L,21,5,7,21.449,5.061,5.245,-0.449,-0.061,1.755,7.69406,2.45944,3.06185,-0.05836,-0.0248,0.57318
1627749,Dejounte Murray,1610612737,ATL,22300754,2024-02-10T00:00:00,ATL vs. HOU,W,34,6,7,21.7,5.08,5.28,12.3,0.92,1.72,7.69406,2.45944,3.06185,1.59864,0.37407,0.56175
1627749,Dejounte Murray,1610612737,ATL,22300763,2024-02-12T00:00:00,ATL vs. CHI,L,17,5,9,21.608,5.078,5.353,-4.608,-0.078,3.647,7.69406,2.45944,3.06185,-0.5989,-0.03171,1.19111
1627749,Dejounte Murray,1610612737,ATL,22300777,2024-02-14T00:00:00,ATL @ CHA,L,13,7,4,21.442,5.115,5.327,-8.442,1.885,-1.327,7.69406,2.45944,3.06185,-1.09721,0.76643,-0.4334
1627749,Dejounte Murray,1610612737,ATL,22300804,2024-02-23T00:00:00,ATL vs. TOR,L,24,10,7,21.491,5.208,5.358,2.509,4.792,1.642,7.69406,2.45944,3.06185,0.3261,1.94841,0.53628
1627749,Dejounte Murray,1610612737,ATL,22300821,2024-02-25T00:00:00,ATL vs. ORL,W,25,9,11,21.556,5.278,5.463,3.444,3.722,5.537,7.69406,2.45944,3.06185,0.44762,1.51335,1.80838
1627749,Dejounte Murray,1610612737,ATL,22300835,2024-02-27T00:00:00,ATL vs. UTA,W,17,4,11,21.473,5.255,5.564,-4.473,-1.255,5.436,7.69406,2.45944,3.06185,-0.58136,-0.51028,1.7754
1627749,Dejounte Murray,1610612737,ATL,22300851,2024-02-29T00:00:00,ATL @ BKN,L,28,6,5,21.589,5.268,5.554,6.411,0.732,-0.554,7.69406,2.45944,3.06185,0.83324,0.29763,-0.18094
1627749,Dejounte Murray,1610612737,ATL,22300866,2024-03-02T00:00:00,ATL @ BKN,L,20,6,11,21.561,5.281,5.649,-1.561,0.719,5.351,7.69406,2.45944,3.06185,-0.20288,0.29234,1.74764
1627749,Dejounte Murray,1610612737,ATL,22300889,2024-03-05T00:00:00,ATL @ NYK,W,21,9,6,21.552,5.345,5.655,-0.552,3.655,0.345,7.69406,2.45944,3.06185,-0.07174,1.48611,0.11268
